,bottleneck_unit_0,epoch,fold,iter
37709,0.11944878,21,4,4
11590,0.0,21,4,4
10034,0.0,21,4,4
34806,0.0,21,4,4
9318,0.1619643,21,4,4
13421,0.0,21,4,4
39276,0.0,21,4,4
2424,1.5357782,21,4,4
30692,0.036168158,21,4,4
27324,0.060418785,21,4,4
22659,0.5201011,21,4,4
2299,1.1061342,21,4,4
35210,0.0,21,4,4
18253,0.0,21,4,4
2956,0.38356465,21,4,4
37820,0.0,21,4,4
27119,1.4093437,21,4,4
30017,0.0,21,4,4
29279,0.20447057,21,4,4
39464,0.20894855,21,4,4
23232,0.0,21,4,4
23603,0.9781605,21,4,4
2750,0.0,21,4,4
33435,0.0,21,4,4
15096,0.0,21,4,4
16739,0.67770076,21,4,4
6177,0.0,21,4,4
37969,0.0,21,4,4
23755,0.10493022,21,4,4
36502,1.8649027,21,4,4
33838,0.0,21,4,4
25764,0.6238059,21,4,4
27043,0.0,21,4,4
30529,1.1365777,21,4,4
1455,0.0,21,4,4
16948,0.0,21,4,4
16031,0.0,21,4,4
7157,0.0,21,4,4
33869,2.0107296,21,4,4
5097,0.8693445,21,4,4
33207,0.8557074,21,4,4
10264,1.6278853,21,4,4
4833,0.0,21,4,4
9112,0.6180483,21,4,4
35401,1.6084282,21,4,4
4576,0.0,21,4,4
41019,0.0,21,4,4
7045,0.0,21,4,4
13175,0.0,21,4,4
6162,0.0,21,4,4
2368,0.0,21,4,4
37806,0.0,21,4,4
11758,1.4105392,21,4,4
27700,0.0,21,4,4
1272,0.0,21,4,4
35702,0.1390881,21,4,4
21651,0.26925358,21,4,4
25910,0.0,21,4,4
13583,0.6843278,21,4,4
10441,1.9253943,21,4,4
32969,0.19643074,21,4,4
5592,0.0,21,4,4
39568,1.9855704,21,4,4
37558,0.0,21,4,4
34494,0.34032598,21,4,4
30390,0.52952236,21,4,4
30365,0.0,21,4,4
32252,0.0,21,4,4
17569,1.1938365,21,4,4
18250,0.0,21,4,4
11945,0.0,21,4,4
1297,0.0,21,4,4
41359,0.11722374,21,4,4
28097,0.4963253,21,4,4
16821,0.0,21,4,4
2182,0.5398285,21,4,4
33096,0.0,21,4,4
18563,0.0,21,4,4
37499,0.53572625,21,4,4
30952,0.0,21,4,4
37492,0.70578265,21,4,4
22614,0.13544363,21,4,4
2099,0.042025626,21,4,4
36257,1.485302,21,4,4
1620,0.15640956,21,4,4
18768,1.5682805,21,4,4
13886,0.0,21,4,4
4094,0.97321415,21,4,4
31344,0.17096102,21,4,4
1526,1.5511054,21,4,4
15467,0.0,21,4,4
33346,0.81328106,21,4,4
33516,0.0,21,4,4
36039,0.0,21,4,4
28522,2.1243103,21,4,4
2493,0.0,21,4,4
33283,0.0,21,4,4
23311,1.1940709,21,4,4
4867,0.06822693,21,4,4
9771,0.0,21,4,4
21462,0.0,21,4,4
13780,0.23028892,21,4,4
38422,1.9217677,21,4,4
28356,1.3048294,21,4,4
36893,1.3629705,21,4,4
4805,0.75953436,21,4,4
1613,0.0,21,4,4
20382,0.0,21,4,4
6625,0.0,21,4,4
2624,1.9560032,21,4,4
10572,0.0,21,4,4
19624,0.04368341,21,4,4
32924,0.0,21,4,4
17587,1.0097017,21,4,4
8040,1.4917474,21,4,4
38001,1.9493587,21,4,4
14188,0.51097673,21,4,4
28311,0.0,21,4,4
4682,0.0,21,4,4
38574,0.8499073,21,4,4
15133,0.0,21,4,4
210,1.6410987,21,4,4
37037,1.0243864,21,4,4
968,0.0,21,4,4
39790,0.0,21,4,4
2874,0.21610838,21,4,4
18882,0.0,21,4,4
9384,0.26539358,21,4,4
17639,0.0,21,4,4
11446,0.0,21,4,4
4223,1.4307318,21,4,4
21942,0.1680888,21,4,4
7681,0.0,21,4,4
29384,0.8788995,21,4,4
31838,0.0,21,4,4
7440,0.7686312,21,4,4
31588,0.0,21,4,4
19962,0.0,21,4,4
6284,0.0,21,4,4
7811,2.118921,21,4,4
26624,0.0,21,4,4
3912,0.0,21,4,4
24893,0.6285621,21,4,4
10598,0.4374202,21,4,4
41175,0.0,21,4,4
11685,0.0,21,4,4
5432,0.0,21,4,4
28849,1.0604532,21,4,4
13754,0.41950306,21,4,4
29483,0.95806015,21,4,4
15918,0.0,21,4,4
37486,0.0,21,4,4
14895,0.8387504,21,4,4
3911,0.29866633,21,4,4
36060,0.3088821,21,4,4
32063,0.0,21,4,4
13907,2.0521052,21,4,4
17191,0.9738514,21,4,4
30848,0.5727099,21,4,4
34584,1.4341007,21,4,4
20361,0.0,21,4,4
40352,0.34023803,21,4,4
30083,0.0,21,4,4
23547,0.0,21,4,4
2203,0.0,21,4,4
22049,0.53410715,21,4,4
37944,0.0,21,4,4
18273,0.0,21,4,4
29721,0.27718523,21,4,4
25398,1.9408426,21,4,4
21435,0.69077456,21,4,4
10285,0.6963919,21,4,4
27797,1.550832,21,4,4
27410,0.51801276,21,4,4
39149,0.0,21,4,4
18280,0.46542886,21,4,4
15446,0.0,21,4,4
28940,0.0,21,4,4
24180,0.0,21,4,4
40805,0.36008283,21,4,4
38994,1.1343632,21,4,4
13475,0.0006532669,21,4,4
21258,0.0,21,4,4
18387,0.9485688,21,4,4
3366,0.0,21,4,4
859,0.5756318,21,4,4
13509,0.19668502,21,4,4
31079,0.2823419,21,4,4
2435,0.0,21,4,4
11461,0.8710983,21,4,4
9364,0.0,21,4,4
7625,0.7726928,21,4,4
18607,0.0,21,4,4
31751,1.7554967,21,4,4
22139,0.8426882,21,4,4
17867,0.5968121,21,4,4
18052,0.0,21,4,4
5791,0.774299,21,4,4
39100,0.0,21,4,4
38059,1.59588,21,4,4
40096,0.7849552,21,4,4
27765,0.8740538,21,4,4
17969,0.082864046,21,4,4
22154,0.0,21,4,4
18367,0.5747635,21,4,4
15942,0.0,21,4,4
40810,0.14835328,21,4,4
26475,0.0,21,4,4
24903,0.11738509,21,4,4
29540,0.0,21,4,4
15297,1.2181932,21,4,4
20032,2.7093616,21,4,4
24750,1.0025235,21,4,4
31477,0.7685059,21,4,4
41329,0.58475757,21,4,4
28633,0.0,21,4,4
23819,0.19694239,21,4,4
32276,0.0,21,4,4
23357,0.0,21,4,4
5696,0.71563464,21,4,4
41123,0.23199993,21,4,4
29431,0.24012402,21,4,4
21990,0.0,21,4,4
2749,0.0,21,4,4
133,0.36184344,21,4,4
20817,0.34202966,21,4,4
20590,0.0,21,4,4
10670,0.32824826,21,4,4
12915,0.0,21,4,4
18349,0.45668304,21,4,4
10871,1.4870288,21,4,4
8971,0.011701703,21,4,4
17779,0.0,21,4,4
23327,2.746835,21,4,4
16862,0.92738324,21,4,4
37075,0.29172528,21,4,4
26661,0.0,21,4,4
21961,0.0,21,4,4
29063,0.0,21,4,4
40923,0.0,21,4,4
1246,0.57381606,21,4,4
21084,0.0,21,4,4
15354,1.0717316,21,4,4
22910,0.0,21,4,4
33873,0.21928352,21,4,4
3848,0.30112866,21,4,4
34525,0.0,21,4,4
30972,0.17575067,21,4,4
28334,0.71442926,21,4,4
24612,0.0,21,4,4
37060,2.0229897,21,4,4
1376,0.28914702,21,4,4
27650,0.3341779,21,4,4
29926,0.31850293,21,4,4
33425,0.16700369,21,4,4
19845,0.032073975,21,4,4
15097,0.0,21,4,4
17934,0.4125264,21,4,4
22493,2.1806436,21,4,4
4763,0.69630116,21,4,4
29207,0.28474408,21,4,4
16156,1.2418122,21,4,4
24934,0.8957631,21,4,4
19968,0.50354826,21,4,4
25831,0.0,21,4,4
2650,0.6017361,21,4,4
32689,0.35685548,21,4,4
19741,0.0,21,4,4
29404,0.0,21,4,4
40364,0.21854073,21,4,4
16889,1.8413954,21,4,4
25567,0.0,21,4,4
2371,0.0,21,4,4
11389,0.0,21,4,4
32811,0.70841813,21,4,4
20828,0.55733496,21,4,4
37702,0.19223309,21,4,4
2578,0.8411155,21,4,4
20780,1.0264224,21,4,4
33294,0.0,21,4,4
37270,0.11176187,21,4,4
26283,1.1116015,21,4,4
12561,1.2999127,21,4,4
3984,0.020829558,21,4,4
34218,0.0,21,4,4
27255,0.5487604,21,4,4
35184,0.69414836,21,4,4
15057,0.0,21,4,4
37537,0.90464485,21,4,4
5208,0.0,21,4,4
22590,1.591838,21,4,4
5807,0.0,21,4,4
35565,0.06259841,21,4,4
38015,0.11203623,21,4,4
17961,0.089217186,21,4,4
31854,0.0,21,4,4
33334,0.5919094,21,4,4
31197,0.13739443,21,4,4
31391,0.8472822,21,4,4
29887,0.0,21,4,4
16285,0.08156538,21,4,4
10908,1.2078393,21,4,4
27890,0.0,21,4,4
40261,0.8566277,21,4,4
11071,0.0,21,4,4
10460,0.0,21,4,4
10968,0.24767584,21,4,4
27759,0.20018232,21,4,4
14218,1.5613263,21,4,4
5293,1.027016,21,4,4
260,0.0,21,4,4
24135,0.0,21,4,4
24531,0.0,21,4,4
26711,1.7788951,21,4,4
39647,0.0,21,4,4
29175,0.0,21,4,4
10811,1.6139741,21,4,4
23403,0.0,21,4,4
19637,0.8399795,21,4,4
5864,1.3637986,21,4,4
32863,0.30175617,21,4,4
30053,2.140155,21,4,4
41106,0.0,21,4,4
37758,0.0,21,4,4
32324,0.0,21,4,4
23998,0.0,21,4,4
3961,0.81376266,21,4,4
21770,0.42081612,21,4,4
32268,0.0,21,4,4
4180,0.011882782,21,4,4
39856,0.0,21,4,4
30822,0.0,21,4,4
9794,0.0,21,4,4
32741,0.4363138,21,4,4
15552,0.78590506,21,4,4
7283,0.0,21,4,4
4954,0.0,21,4,4
4464,0.0,21,4,4
37057,0.0,21,4,4
22692,1.2929548,21,4,4
13981,0.25169522,21,4,4
4279,0.0,21,4,4
7784,0.517907,21,4,4
37278,0.32971847,21,4,4
40823,0.0,21,4,4
544,0.0,21,4,4
9164,0.24318421,21,4,4
29895,0.0,21,4,4
19674,0.0,21,4,4
16453,1.0283563,21,4,4
3278,0.08332443,21,4,4
3645,1.5750396,21,4,4
39002,0.5422973,21,4,4
30356,0.0,21,4,4
10016,0.36840987,21,4,4
36282,0.20440626,21,4,4
24769,0.17880142,21,4,4
22981,1.0525296,21,4,4
9683,0.7373828,21,4,4
19206,0.0,21,4,4
6728,0.5738103,21,4,4
25514,0.41764322,21,4,4
2532,0.60312605,21,4,4
19135,0.0,21,4,4
3349,0.18409789,21,4,4
22219,0.0,21,4,4
8070,0.94137245,21,4,4
13213,0.0,21,4,4
26576,0.9304858,21,4,4
37343,0.5730376,21,4,4
24516,0.779836,21,4,4
33145,0.0,21,4,4
23714,2.1057382,21,4,4
1681,1.4576716,21,4,4
6089,0.18474597,21,4,4
35655,1.8613684,21,4,4
13839,0.732612,21,4,4
25563,0.066364944,21,4,4
41026,0.8434301,21,4,4
21718,0.0,21,4,4
38839,0.038572013,21,4,4
2163,0.0,21,4,4
25569,0.0,21,4,4
6332,0.0,21,4,4
7690,0.0,21,4,4
11134,0.0,21,4,4
33628,0.0,21,4,4
10049,0.07163435,21,4,4
4128,0.63913965,21,4,4
20065,0.2097466,21,4,4
13352,0.0,21,4,4
7823,1.8948355,21,4,4
7589,0.0,21,4,4
18972,0.99381125,21,4,4
19780,0.96977496,21,4,4
6149,0.643775,21,4,4
20778,0.0,21,4,4
39669,0.0,21,4,4
225,0.8590389,21,4,4
8242,0.9640357,21,4,4
19346,0.13934863,21,4,4
39665,0.0964973,21,4,4
8273,0.0,21,4,4
5331,0.0,21,4,4
3152,0.0,21,4,4
20186,0.9790361,21,4,4
34957,0.0,21,4,4
29130,0.059342086,21,4,4
9743,0.0,21,4,4
26439,0.0,21,4,4
6295,0.0,21,4,4
12939,0.0,21,4,4
24932,0.85155153,21,4,4
16600,2.5692313,21,4,4
9237,1.2983997,21,4,4
14381,0.44465774,21,4,4
24904,0.6376326,21,4,4
30625,0.37146187,21,4,4
888,0.0,21,4,4
23676,0.5880712,21,4,4
36027,0.0,21,4,4
7438,0.0,21,4,4
218,0.0,21,4,4
24043,0.0,21,4,4
20036,0.0,21,4,4
26465,0.3772784,21,4,4
15051,1.065663,21,4,4
8806,0.825763,21,4,4
7843,0.0,21,4,4
9968,0.7028116,21,4,4
26974,2.5462651,21,4,4
14802,0.0,21,4,4
11347,1.4771321,21,4,4
12803,0.0,21,4,4
10023,0.6534088,21,4,4
12268,0.7210216,21,4,4
23747,1.2042387,21,4,4
33568,0.9363873,21,4,4
29322,0.0,21,4,4
1483,1.2357603,21,4,4
19536,1.1872463,21,4,4
3216,0.6486369,21,4,4
37044,0.8596941,21,4,4
4810,0.0,21,4,4
8946,0.99951226,21,4,4
6397,0.76596487,21,4,4
25899,0.5705636,21,4,4
6594,0.047670484,21,4,4
40995,0.0,21,4,4
16400,0.0,21,4,4
35376,1.5757339,21,4,4
38984,0.103135526,21,4,4
498,0.6117619,21,4,4
9869,1.1455392,21,4,4
13030,0.0,21,4,4
36098,0.0,21,4,4
19865,0.0,21,4,4
7948,0.77581394,21,4,4
16851,0.0,21,4,4
15742,0.33098164,21,4,4
14713,0.0,21,4,4
15778,0.04041785,21,4,4
36234,0.38658008,21,4,4
38711,0.3953305,21,4,4
38414,0.0,21,4,4
37371,1.1024616,21,4,4
9030,0.9607304,21,4,4
7925,0.3784094,21,4,4
3361,0.49523586,21,4,4
3995,0.008696437,21,4,4
36582,0.40125942,21,4,4
10819,0.8240777,21,4,4
31993,0.17554307,21,4,4
7868,0.0,21,4,4
23566,0.22940987,21,4,4
9596,0.0,21,4,4
25186,1.0092108,21,4,4
20470,0.31753218,21,4,4
36578,0.084293425,21,4,4
33975,1.143511,21,4,4
28119,0.0,21,4,4
19010,0.0,21,4,4
24509,0.70615137,21,4,4
9433,0.0,21,4,4
26860,0.5055844,21,4,4
18176,0.0,21,4,4
16540,0.36261898,21,4,4
28131,0.0,21,4,4
39496,0.45547566,21,4,4
28892,0.7516513,21,4,4
22556,0.6170211,21,4,4
13391,0.392754,21,4,4
17770,0.64110154,21,4,4
27485,0.0,21,4,4
6197,0.4881055,21,4,4
8565,1.1783736,21,4,4
30164,1.1010921,21,4,4
40749,0.8556453,21,4,4
7334,0.0,21,4,4
12403,0.67865074,21,4,4
876,0.7374104,21,4,4
1214,0.9439286,21,4,4
8241,0.82013184,21,4,4
38480,0.0,21,4,4
9770,0.39594868,21,4,4
6360,3.6229439,21,4,4
33446,0.57968366,21,4,4
9404,0.0,21,4,4
19658,0.32005897,21,4,4
23653,1.9324658,21,4,4
41326,1.0959765,21,4,4
1355,0.83629763,21,4,4
9209,0.5173013,21,4,4
22913,0.0,21,4,4
24551,0.0,21,4,4
29144,0.8624003,21,4,4
1841,1.2588696,21,4,4
28271,0.0,21,4,4
11584,0.0,21,4,4
8074,0.25035238,21,4,4
19682,0.47387475,21,4,4
7724,0.8505777,21,4,4
40627,0.0,21,4,4
24633,0.09564972,21,4,4
30387,0.0,21,4,4
32233,0.33027875,21,4,4
2549,0.0,21,4,4
35791,0.5813492,21,4,4
23528,0.0,21,4,4
3377,0.26695624,21,4,4
24387,0.0,21,4,4
38011,0.0,21,4,4
19839,0.0,21,4,4
4234,0.0,21,4,4
4796,0.7946764,21,4,4
20024,0.021778107,21,4,4
9639,0.2721031,21,4,4
26559,0.48572692,21,4,4
22630,0.0,21,4,4
29762,0.25403795,21,4,4
27239,0.0,21,4,4
9368,0.0,21,4,4
247,0.0,21,4,4
19855,0.91059756,21,4,4
13361,0.24779549,21,4,4
25370,0.0,21,4,4
15110,2.0820413,21,4,4
24483,0.7374926,21,4,4
6281,0.6270998,21,4,4
23062,0.0,21,4,4
27888,0.0,21,4,4
28030,0.7928438,21,4,4
28805,0.70016396,21,4,4
35845,0.0,21,4,4
12502,0.15848249,21,4,4
7453,0.0,21,4,4
15203,0.032841742,21,4,4
7430,0.7093994,21,4,4
32180,0.27652737,21,4,4
21118,0.0,21,4,4
10506,0.72744066,21,4,4
21915,0.0,21,4,4
25035,0.44798714,21,4,4
30227,0.8029693,21,4,4
24550,2.0170474,21,4,4
33484,0.0,21,4,4
5894,0.28617784,21,4,4
13287,0.0,21,4,4
22499,0.0,21,4,4
22956,0.0,21,4,4
19410,1.0678643,21,4,4
26516,0.43042412,21,4,4
39529,0.3489411,21,4,4
6652,0.555354,21,4,4
1321,0.18636882,21,4,4
23342,0.2597729,21,4,4
6714,0.15191114,21,4,4
5279,0.42550108,21,4,4
27234,0.0,21,4,4
12163,0.47875077,21,4,4
1936,0.0,21,4,4
40341,0.9345753,21,4,4
635,0.0,21,4,4
22110,0.5737145,21,4,4
3075,0.0,21,4,4
1215,0.32688934,21,4,4
10389,1.6431246,21,4,4
16646,0.10940027,21,4,4
26328,0.0,21,4,4
22099,0.0,21,4,4
41100,0.7019429,21,4,4
33624,0.08619684,21,4,4
36941,1.206593,21,4,4
21592,0.0,21,4,4
7904,1.5277727,21,4,4
11915,0.0,21,4,4
22706,1.1183157,21,4,4
25141,3.234594,21,4,4
20266,0.49173754,21,4,4
18933,0.0,21,4,4
39074,0.0,21,4,4
10149,1.2822576,21,4,4
36516,0.0,21,4,4
8339,0.0,21,4,4
17034,0.27210274,21,4,4
38863,1.3947858,21,4,4
8201,0.14388847,21,4,4
21022,0.0,21,4,4
35819,1.3485827,21,4,4
11015,0.72302544,21,4,4
22097,0.0,21,4,4
21358,0.0,21,4,4
29083,1.3818147,21,4,4
23983,0.82824814,21,4,4
31697,1.2658663,21,4,4
37759,0.0,21,4,4
32185,0.32475463,21,4,4
36813,1.1096585,21,4,4
3563,0.0,21,4,4
24304,0.0,21,4,4
23267,0.0,21,4,4
196,0.0,21,4,4
22085,0.73493385,21,4,4
17623,0.0,21,4,4
23800,0.0,21,4,4
11439,0.5383624,21,4,4
9208,0.36053386,21,4,4
30561,0.3156219,21,4,4
39413,0.12094295,21,4,4
16345,1.0090375,21,4,4
12608,0.4146712,21,4,4
29100,3.7708244,21,4,4
35068,0.5588411,21,4,4
24688,0.19254279,21,4,4
26011,0.845616,21,4,4
12567,0.615689,21,4,4
30240,0.0,21,4,4
7910,0.0,21,4,4
41006,1.8679967,21,4,4
16430,0.0,21,4,4
35902,0.5336486,21,4,4
15877,0.0,21,4,4
17866,0.79768753,21,4,4
20672,0.0,21,4,4
38646,0.0,21,4,4
23134,2.1359737,21,4,4
19998,0.65655565,21,4,4
19416,0.0,21,4,4
25989,0.5890633,21,4,4
5193,1.358006,21,4,4
12801,0.31504652,21,4,4
40455,0.77052575,21,4,4
29123,0.21340746,21,4,4
8685,0.22232878,21,4,4
40977,0.5058313,21,4,4
27475,0.9738841,21,4,4
9877,0.31889156,21,4,4
36596,0.49897808,21,4,4
31264,0.0,21,4,4
27500,0.6655485,21,4,4
36185,0.0,21,4,4
21677,0.0,21,4,4
27001,0.0,21,4,4
44,0.0,21,4,4
19976,1.4772757,21,4,4
3359,1.2332277,21,4,4
33896,0.7969397,21,4,4
36026,0.7022219,21,4,4
34777,0.8545374,21,4,4
29008,0.52586484,21,4,4
12369,0.7223751,21,4,4
31682,0.45055023,21,4,4
35698,0.0,21,4,4
37359,0.0,21,4,4
39396,1.033611,21,4,4
9300,1.4184409,21,4,4
17714,0.525322,21,4,4
34060,0.0,21,4,4
17516,1.0461885,21,4,4
32138,2.222869,21,4,4
24834,0.0,21,4,4
12763,0.20841324,21,4,4
22064,0.0,21,4,4
26826,1.0777907,21,4,4
118,0.7456261,21,4,4
34370,0.0,21,4,4
21826,0.0,21,4,4
22374,0.0,21,4,4
12405,0.25040683,21,4,4
16815,0.0,21,4,4
14318,0.0,21,4,4
29679,0.59043616,21,4,4
8705,1.0955889,21,4,4
25973,1.1464336,21,4,4
10387,1.8718996,21,4,4
15685,0.6385558,21,4,4
15545,0.0,21,4,4
16289,0.0,21,4,4
14548,0.099512756,21,4,4
11272,1.471133,21,4,4
1416,0.16471714,21,4,4
3932,2.1441734,21,4,4
9745,0.0,21,4,4
1282,0.0,21,4,4
24001,0.0,21,4,4
29581,1.6826204,21,4,4
19318,0.26560923,21,4,4
5335,1.7597489,21,4,4
2694,0.0,21,4,4
5436,0.055223167,21,4,4
17547,0.0,21,4,4
23563,0.0,21,4,4
25675,1.0217565,21,4,4
32937,0.6768407,21,4,4
28970,0.0,21,4,4
13572,0.0,21,4,4
34183,0.0,21,4,4
24781,0.0,21,4,4
15204,0.09592283,21,4,4
19139,0.0,21,4,4
15840,1.5780492,21,4,4
3151,0.0,21,4,4
32387,0.30699658,21,4,4
11442,0.049393594,21,4,4
15184,0.0,21,4,4
23458,0.11577141,21,4,4
21844,0.0,21,4,4
21320,0.0,21,4,4
6406,1.541987,21,4,4
36333,0.15144545,21,4,4
38279,0.0,21,4,4
23691,2.3062596,21,4,4
34946,0.0,21,4,4
17910,0.0,21,4,4
34904,0.0874967,21,4,4
18284,1.1373167,21,4,4
14831,1.1341815,21,4,4
27711,0.0,21,4,4
15008,1.9075928,21,4,4
32691,0.0,21,4,4
27882,0.2582143,21,4,4
35200,0.12522495,21,4,4
34338,0.0,21,4,4
4043,0.4397762,21,4,4
3630,0.0,21,4,4
28783,1.2029847,21,4,4
5205,1.0338188,21,4,4
33356,0.0,21,4,4
40926,1.0308174,21,4,4
14214,0.0,21,4,4
14384,0.0,21,4,4
41377,0.0,21,4,4
36702,0.19050217,21,4,4
32953,0.0,21,4,4
8480,2.3075085,21,4,4
26045,0.0,21,4,4
13127,0.94662404,21,4,4
6731,0.0,21,4,4
32515,0.0,21,4,4
27653,0.024068058,21,4,4
41194,0.0,21,4,4
28089,1.3562431,21,4,4
18390,0.0,21,4,4
28077,0.0,21,4,4
16205,0.145621,21,4,4
5920,0.0,21,4,4
31619,0.38106164,21,4,4
2861,0.0,21,4,4
14330,0.7476236,21,4,4
39654,0.0,21,4,4
14296,2.2294133,21,4,4
18982,1.057757,21,4,4
2361,0.0,21,4,4
11329,1.2529056,21,4,4
7720,0.3847916,21,4,4
17524,0.22419745,21,4,4
19031,0.0,21,4,4
27789,0.0,21,4,4
2674,0.27078035,21,4,4
17343,0.7323099,21,4,4
27665,0.0,21,4,4
7338,0.5637533,21,4,4
23074,0.0,21,4,4
33606,0.01289165,21,4,4
38314,0.27718058,21,4,4
8935,1.5456735,21,4,4
26993,0.31663457,21,4,4
13085,0.6231693,21,4,4
3139,0.87937415,21,4,4
33118,0.0,21,4,4
7353,0.0,21,4,4
19974,1.3365972,21,4,4
15053,0.0,21,4,4
13254,1.2258247,21,4,4
24886,0.68889093,21,4,4
29891,0.15872812,21,4,4
20493,0.0,21,4,4
24774,0.0,21,4,4
30044,0.0,21,4,4
10071,0.47850627,21,4,4
38241,0.0,21,4,4
457,0.096233964,21,4,4
9070,0.0,21,4,4
17797,0.5150999,21,4,4
26355,0.91496205,21,4,4
18902,0.15492386,21,4,4
32365,0.0,21,4,4
13931,0.8739089,21,4,4
1780,1.5194914,21,4,4
3442,0.0,21,4,4
3895,0.0,21,4,4
6989,0.19280344,21,4,4
27459,1.9002633,21,4,4
34907,0.0,21,4,4
13516,1.1154709,21,4,4
9277,1.5788445,21,4,4
19995,0.15811086,21,4,4
30902,0.0,21,4,4
9998,0.0,21,4,4
13632,0.41377524,21,4,4
29757,1.7148697,21,4,4
33373,0.6064729,21,4,4
32878,0.0,21,4,4
13500,1.037274,21,4,4
39925,1.3942194,21,4,4
2151,0.0,21,4,4
36610,0.24864018,21,4,4
2098,1.3915515,21,4,4
8039,0.0,21,4,4
14434,0.37094668,21,4,4
7489,1.4329365,21,4,4
176,0.0,21,4,4
13658,2.2099,21,4,4
24264,0.0,21,4,4
14368,1.312783,21,4,4
12353,0.3117386,21,4,4
20862,0.0,21,4,4
40017,0.24425736,21,4,4
33675,1.8225708,21,4,4
35758,0.0,21,4,4
1341,0.041014075,21,4,4
3869,0.890404,21,4,4
431,0.36450526,21,4,4
8231,0.21004832,21,4,4
20693,0.27520406,21,4,4
26722,1.0424746,21,4,4
5620,1.5505391,21,4,4
516,0.0,21,4,4
31451,0.0,21,4,4
41075,0.0,21,4,4
1567,0.5655347,21,4,4
801,0.93908674,21,4,4
30195,0.1791926,21,4,4
32614,0.0,21,4,4
41166,0.043375015,21,4,4
37257,0.0,21,4,4
36274,0.0,21,4,4
30933,0.0,21,4,4
10301,0.904192,21,4,4
7217,1.3922746,21,4,4
10014,0.8433782,21,4,4
352,2.393962,21,4,4
40360,0.0,21,4,4
36939,0.96650887,21,4,4
17914,0.4912821,21,4,4
20235,0.0,21,4,4
20298,1.0588729,21,4,4
2362,0.0,21,4,4
12923,0.7806382,21,4,4
12226,0.06622523,21,4,4
34687,0.10032052,21,4,4
19887,1.0902171,21,4,4
18670,0.0,21,4,4
22534,2.7782466,21,4,4
4093,0.61303675,21,4,4
4079,0.36749005,21,4,4
36303,0.0,21,4,4
32928,0.84479934,21,4,4
36965,0.6806768,21,4,4
8308,0.56084514,21,4,4
40594,0.0,21,4,4
19349,1.0313646,21,4,4
9716,0.0,21,4,4
22573,0.0,21,4,4
25635,1.0204242,21,4,4
19742,0.0,21,4,4
15906,0.3841077,21,4,4
2912,1.2595263,21,4,4
20351,0.0,21,4,4
7799,0.0,21,4,4
26855,0.0,21,4,4
7056,0.6421447,21,4,4
756,0.0,21,4,4
35040,0.0,21,4,4
36261,1.0942056,21,4,4
8510,0.0,21,4,4
21176,0.035968423,21,4,4
35599,0.0,21,4,4
8419,0.20252526,21,4,4
40851,1.9374602,21,4,4
31014,0.6336889,21,4,4
24132,0.29196018,21,4,4
38222,0.0,21,4,4
9660,0.8845072,21,4,4
11899,0.7450328,21,4,4
2613,0.53324753,21,4,4
22918,0.49877962,21,4,4
1688,0.0,21,4,4
7798,0.9749662,21,4,4
31422,0.929417,21,4,4
13610,1.4298048,21,4,4
30246,1.8721638,21,4,4
31611,0.06109613,21,4,4
3564,0.0,21,4,4
3456,0.0,21,4,4
40162,2.9648776,21,4,4
32104,1.4881811,21,4,4
7289,0.0,21,4,4
37323,1.4460342,21,4,4
31573,0.87829334,21,4,4
19889,0.0,21,4,4
20418,0.0,21,4,4
11851,0.0,21,4,4
16298,0.0,21,4,4
13652,0.0,21,4,4
9286,0.0,21,4,4
28489,0.0,21,4,4
20536,0.0,21,4,4
22642,1.133765,21,4,4
33385,0.0,21,4,4
12090,0.0,21,4,4
12538,1.3239634,21,4,4
19,0.0,21,4,4
35080,0.0073779225,21,4,4
35658,0.0,21,4,4
8912,0.8307401,21,4,4
35788,0.0,21,4,4
36481,0.0,21,4,4
5207,1.2818773,21,4,4
11082,0.74235517,21,4,4
7513,0.0,21,4,4
2249,0.29523146,21,4,4
106,0.0,21,4,4
1534,0.30513877,21,4,4
39701,1.5371561,21,4,4
17995,0.9972135,21,4,4
23625,0.38447705,21,4,4
26756,0.0,21,4,4
20698,0.8493695,21,4,4
3417,0.0,21,4,4
5782,0.0,21,4,4
17845,0.0,21,4,4
10297,0.0,21,4,4
38122,0.0,21,4,4
40700,0.09320629,21,4,4
28796,0.43896052,21,4,4
38283,0.0,21,4,4
2548,0.0,21,4,4
10774,1.5871811,21,4,4
28132,0.7153104,21,4,4
37731,2.395543,21,4,4
125,0.75656575,21,4,4
29095,0.0,21,4,4
15341,0.0,21,4,4
37632,0.0,21,4,4
7688,0.4972275,21,4,4
20927,1.1517026,21,4,4
29258,0.43330207,21,4,4
31584,1.1232517,21,4,4
33166,0.72786057,21,4,4
6628,0.0,21,4,4
40754,0.0,21,4,4
29958,0.0583297,21,4,4
15495,0.0,21,4,4
4193,0.8680332,21,4,4
21314,0.0,21,4,4
26883,0.0,21,4,4
37867,0.6327587,21,4,4
8514,0.0043367147,21,4,4
39234,0.0,21,4,4
21130,0.070718884,21,4,4
4431,0.0,21,4,4
37890,0.0,21,4,4
13776,0.6012213,21,4,4
35127,1.0561634,21,4,4
34604,0.0,21,4,4
13836,0.10580826,21,4,4
33971,1.6348946,21,4,4
26048,0.49704883,21,4,4
14510,0.0,21,4,4
