,bottleneck_unit_0,epoch,fold,iter
8724,0.9934091,22,3,3
22120,1.0238823,22,3,3
20237,0.75446856,22,3,3
5064,0.06063813,22,3,3
2252,0.39052615,22,3,3
37430,1.7144463,22,3,3
36851,0.0,22,3,3
32994,0.2658137,22,3,3
40273,1.7002752,22,3,3
39692,0.6361436,22,3,3
35553,0.0,22,3,3
21507,0.0,22,3,3
14181,1.4186637,22,3,3
12314,0.85352516,22,3,3
34239,0.035597026,22,3,3
39867,0.0,22,3,3
25687,0.090632915,22,3,3
33683,0.26421577,22,3,3
7802,0.0,22,3,3
34415,1.7517517,22,3,3
6914,0.7370941,22,3,3
35318,1.0405672,22,3,3
26663,0.576941,22,3,3
5167,0.0,22,3,3
16724,0.0,22,3,3
16338,0.43247834,22,3,3
37119,0.58661926,22,3,3
11261,0.0,22,3,3
35461,0.0,22,3,3
7250,0.9884454,22,3,3
30665,0.0,22,3,3
23518,0.69686675,22,3,3
1738,0.0,22,3,3
28050,1.0598841,22,3,3
15082,1.0620968,22,3,3
32056,0.0842334,22,3,3
25029,0.0,22,3,3
26026,0.0,22,3,3
15131,1.0440575,22,3,3
18578,0.43512553,22,3,3
1500,1.4070385,22,3,3
19348,0.40942007,22,3,3
6198,0.7174547,22,3,3
20027,1.3292508,22,3,3
34672,0.9416182,22,3,3
205,0.0,22,3,3
41092,0.32990462,22,3,3
19056,1.0550063,22,3,3
8722,0.0,22,3,3
17886,0.0,22,3,3
26549,0.10990542,22,3,3
18381,0.93645895,22,3,3
20626,0.6323776,22,3,3
34105,0.25201577,22,3,3
39808,0.0,22,3,3
20638,0.13322818,22,3,3
24538,0.0,22,3,3
3340,0.18824142,22,3,3
24776,1.6939688,22,3,3
39721,1.1013955,22,3,3
28707,0.0,22,3,3
34417,0.39193952,22,3,3
15983,0.31617743,22,3,3
30131,0.0,22,3,3
14375,1.2139173,22,3,3
10167,1.5419958,22,3,3
5805,0.0,22,3,3
17984,0.5889543,22,3,3
13367,0.0,22,3,3
34206,1.3766638,22,3,3
1448,0.76762044,22,3,3
3230,0.0,22,3,3
31227,1.1497608,22,3,3
13027,0.0,22,3,3
38650,0.6283682,22,3,3
14039,0.0,22,3,3
3383,0.45831242,22,3,3
7699,0.0,22,3,3
36626,0.040792584,22,3,3
34354,0.15546626,22,3,3
34632,0.4206658,22,3,3
29294,0.081523776,22,3,3
25696,1.1129311,22,3,3
31674,0.01624602,22,3,3
33857,0.0,22,3,3
15417,0.0,22,3,3
7196,0.0,22,3,3
3500,0.0,22,3,3
9178,1.0307546,22,3,3
8154,1.3872241,22,3,3
37041,1.0966752,22,3,3
34043,0.38652584,22,3,3
23231,0.0,22,3,3
12412,0.0,22,3,3
15793,1.7977172,22,3,3
5021,0.0,22,3,3
39348,0.95882064,22,3,3
36264,1.1488025,22,3,3
1877,1.2720908,22,3,3
7533,0.0,22,3,3
16641,1.1494839,22,3,3
32925,1.683245,22,3,3
22326,0.0,22,3,3
37436,0.15003008,22,3,3
2626,0.44601837,22,3,3
26849,0.75489473,22,3,3
8929,0.8551296,22,3,3
8378,0.0,22,3,3
4561,0.0,22,3,3
28767,1.3808827,22,3,3
12188,0.9640231,22,3,3
29842,0.0,22,3,3
34230,1.1695297,22,3,3
29754,1.3574153,22,3,3
2796,0.4666976,22,3,3
32690,0.694619,22,3,3
138,0.0,22,3,3
7808,0.110135734,22,3,3
35234,0.0,22,3,3
25746,1.7182003,22,3,3
25230,0.53865194,22,3,3
28152,0.4894169,22,3,3
21352,0.0,22,3,3
30216,0.5165013,22,3,3
34200,0.4835851,22,3,3
27483,0.07349008,22,3,3
1145,0.73320067,22,3,3
32237,0.0,22,3,3
30166,0.0,22,3,3
38352,1.6842058,22,3,3
28377,1.9175048,22,3,3
19678,0.8667259,22,3,3
22308,0.58416057,22,3,3
7048,1.2180505,22,3,3
16029,0.053110838,22,3,3
6000,0.87383837,22,3,3
13725,0.0,22,3,3
12410,0.0,22,3,3
19740,1.0690274,22,3,3
26561,0.5380307,22,3,3
39995,0.85483694,22,3,3
14606,0.27626473,22,3,3
28182,0.041587412,22,3,3
27127,0.38131133,22,3,3
11774,0.3522644,22,3,3
16148,0.0,22,3,3
5319,1.0985231,22,3,3
463,0.0,22,3,3
34993,0.6035719,22,3,3
18115,1.6037595,22,3,3
31229,0.0,22,3,3
38483,1.1734618,22,3,3
24291,0.0,22,3,3
41215,0.013583839,22,3,3
21874,0.26349396,22,3,3
6230,1.6880296,22,3,3
5237,0.0,22,3,3
19894,0.0,22,3,3
3523,0.0,22,3,3
20533,0.57733685,22,3,3
29414,0.0,22,3,3
31231,0.35495284,22,3,3
17251,0.13998044,22,3,3
26639,0.0,22,3,3
37869,0.0,22,3,3
30801,0.07941681,22,3,3
31252,0.80195403,22,3,3
6901,0.0,22,3,3
1057,0.19166511,22,3,3
23614,0.22593069,22,3,3
14086,0.0,22,3,3
19972,0.0,22,3,3
37546,0.041221797,22,3,3
35443,0.50600255,22,3,3
21069,1.8846654,22,3,3
14195,1.2484756,22,3,3
8380,0.0,22,3,3
41030,0.0,22,3,3
25193,0.62789804,22,3,3
18465,0.0,22,3,3
32450,0.0,22,3,3
26527,0.7408867,22,3,3
35991,0.80771196,22,3,3
2927,1.4072694,22,3,3
7346,0.0,22,3,3
8303,1.3550625,22,3,3
224,0.0,22,3,3
39897,0.22811526,22,3,3
16185,0.9717445,22,3,3
19636,0.61251503,22,3,3
7407,0.7778342,22,3,3
40547,0.9897407,22,3,3
19066,0.27099854,22,3,3
36739,0.44713,22,3,3
19687,0.110765755,22,3,3
9985,1.2888291,22,3,3
16536,0.81815976,22,3,3
26793,0.0,22,3,3
12129,0.76919705,22,3,3
6413,0.8432015,22,3,3
19403,0.33351332,22,3,3
26834,0.061508954,22,3,3
23076,1.5754344,22,3,3
35843,1.1513903,22,3,3
14810,0.70741105,22,3,3
22952,0.03897214,22,3,3
13458,1.2705343,22,3,3
9843,0.5309542,22,3,3
23389,1.3462435,22,3,3
13936,1.3802357,22,3,3
21248,0.0,22,3,3
28753,0.6660217,22,3,3
28953,0.0,22,3,3
20900,0.35499215,22,3,3
18819,0.011364758,22,3,3
20037,1.2668705,22,3,3
26052,0.32174122,22,3,3
14129,0.0,22,3,3
10300,1.2404575,22,3,3
36706,0.29893386,22,3,3
8757,0.0,22,3,3
32413,0.0,22,3,3
9247,0.0015906692,22,3,3
30277,0.0,22,3,3
31146,0.50335443,22,3,3
32254,0.19710392,22,3,3
27684,0.0,22,3,3
30735,0.6441746,22,3,3
4597,0.5739236,22,3,3
26459,1.7399552,22,3,3
8608,0.8588771,22,3,3
1380,0.0,22,3,3
25322,0.33566284,22,3,3
31315,1.8051786,22,3,3
13472,0.0,22,3,3
3031,0.11994922,22,3,3
13833,0.3020423,22,3,3
32035,0.42853454,22,3,3
32007,0.0,22,3,3
9902,0.14984763,22,3,3
15050,0.0,22,3,3
37751,0.0,22,3,3
24120,0.0,22,3,3
37317,0.39147514,22,3,3
39260,0.0,22,3,3
40675,0.0,22,3,3
978,0.21139926,22,3,3
20332,1.6358596,22,3,3
23453,0.0,22,3,3
40048,0.21769905,22,3,3
33728,0.29973674,22,3,3
17528,0.0,22,3,3
14393,0.4251183,22,3,3
27164,0.0,22,3,3
2032,0.020110786,22,3,3
2845,0.9358862,22,3,3
31533,1.3915794,22,3,3
9428,0.0,22,3,3
23692,0.0,22,3,3
18733,0.0,22,3,3
21324,0.5539806,22,3,3
24597,0.31865638,22,3,3
13530,0.4620346,22,3,3
24076,0.0,22,3,3
2966,0.6097668,22,3,3
9664,0.038245082,22,3,3
36677,0.0,22,3,3
10052,1.6021156,22,3,3
11437,0.0,22,3,3
13480,1.3125602,22,3,3
7331,0.0,22,3,3
22463,0.13643938,22,3,3
20576,0.0,22,3,3
6215,0.23328954,22,3,3
30147,0.0,22,3,3
34399,1.1710899,22,3,3
17640,1.1958107,22,3,3
3431,0.7310392,22,3,3
26514,0.21674794,22,3,3
6748,0.05113274,22,3,3
25421,0.0,22,3,3
37828,0.73296654,22,3,3
357,0.0,22,3,3
28310,0.08853996,22,3,3
18457,0.78650874,22,3,3
21935,0.18054086,22,3,3
24257,0.0,22,3,3
18812,0.06626278,22,3,3
25343,0.0,22,3,3
5775,0.0,22,3,3
17063,0.0,22,3,3
606,0.6758314,22,3,3
14192,0.0,22,3,3
30353,0.0,22,3,3
2477,0.0,22,3,3
39621,0.0,22,3,3
7509,0.0,22,3,3
11006,1.2132646,22,3,3
15395,1.1965262,22,3,3
3250,1.9412098,22,3,3
2481,0.48609775,22,3,3
38373,0.5621939,22,3,3
15731,0.0,22,3,3
34063,1.4057418,22,3,3
7381,0.0052646995,22,3,3
9996,0.7877167,22,3,3
31502,0.50636494,22,3,3
39456,1.1135474,22,3,3
29181,0.43715936,22,3,3
21588,0.50472564,22,3,3
26030,0.0,22,3,3
25177,0.80444807,22,3,3
2543,0.5491489,22,3,3
21011,0.37132013,22,3,3
25083,0.04956299,22,3,3
25339,0.0,22,3,3
8650,0.3133173,22,3,3
34876,0.73401916,22,3,3
30453,0.0,22,3,3
40147,0.7362672,22,3,3
23924,1.1750025,22,3,3
15431,0.012453258,22,3,3
35287,0.8752122,22,3,3
14281,0.0,22,3,3
8162,0.0,22,3,3
13844,0.5233612,22,3,3
35611,1.2395618,22,3,3
5380,0.14386082,22,3,3
4288,0.22256261,22,3,3
11957,0.0039084554,22,3,3
16406,0.5999656,22,3,3
40650,0.7027206,22,3,3
24558,0.21517664,22,3,3
4398,0.015859127,22,3,3
27446,1.0633165,22,3,3
30716,0.19296122,22,3,3
23702,0.17898911,22,3,3
856,0.0,22,3,3
20468,0.0,22,3,3
3835,0.33693266,22,3,3
28070,0.34523237,22,3,3
27034,0.13496625,22,3,3
22871,0.0,22,3,3
6313,0.0,22,3,3
33093,1.0005846,22,3,3
30578,1.0414649,22,3,3
6290,0.04347509,22,3,3
25945,0.85620546,22,3,3
6310,0.25217134,22,3,3
1600,1.6811385,22,3,3
35442,0.35414124,22,3,3
37844,0.0,22,3,3
732,0.993183,22,3,3
15447,0.0,22,3,3
1118,1.0900314,22,3,3
38307,0.0,22,3,3
15566,1.4929712,22,3,3
11668,0.42425415,22,3,3
23833,0.33710557,22,3,3
5453,0.0,22,3,3
27384,0.0,22,3,3
9541,0.0,22,3,3
39379,2.1653714,22,3,3
16450,0.15588784,22,3,3
10201,0.90760094,22,3,3
13553,0.41543224,22,3,3
19557,0.9052723,22,3,3
32385,1.9864192,22,3,3
14117,0.8056086,22,3,3
19625,0.016109824,22,3,3
36126,0.7981753,22,3,3
14762,0.13509196,22,3,3
15469,0.0693236,22,3,3
24104,0.0,22,3,3
18810,0.0,22,3,3
37580,0.9281815,22,3,3
3018,1.2435887,22,3,3
34683,0.61517817,22,3,3
6506,0.2861188,22,3,3
3546,0.0,22,3,3
3248,0.2561322,22,3,3
36177,1.1089683,22,3,3
2514,1.3170297,22,3,3
21041,1.1107576,22,3,3
12594,0.4887821,22,3,3
30713,0.33707148,22,3,3
28165,0.0,22,3,3
28105,0.0,22,3,3
7551,0.0,22,3,3
10373,0.0,22,3,3
22618,0.22298217,22,3,3
14952,0.0,22,3,3
7718,0.7000763,22,3,3
37679,1.9165337,22,3,3
26191,0.0,22,3,3
28879,1.1105322,22,3,3
4539,0.29700458,22,3,3
27515,0.0,22,3,3
1781,0.058718264,22,3,3
9704,1.4415925,22,3,3
30925,0.0,22,3,3
28748,0.0,22,3,3
1499,0.52882403,22,3,3
38603,0.6259897,22,3,3
1625,1.3525271,22,3,3
35052,0.18324476,22,3,3
814,0.5227815,22,3,3
10126,0.63614964,22,3,3
11218,0.11285633,22,3,3
22465,0.60685927,22,3,3
18258,0.22636747,22,3,3
13705,0.4225924,22,3,3
29621,0.5555691,22,3,3
39361,0.0,22,3,3
2498,0.30521655,22,3,3
49,0.0,22,3,3
35739,1.0708208,22,3,3
36808,0.92462087,22,3,3
21800,0.16788399,22,3,3
25890,0.0,22,3,3
24447,0.3683633,22,3,3
28871,0.0,22,3,3
20394,0.602803,22,3,3
26544,0.0,22,3,3
24859,0.0,22,3,3
3772,0.49629042,22,3,3
39182,0.0,22,3,3
4102,0.0,22,3,3
16497,0.54394656,22,3,3
39230,0.48436916,22,3,3
3881,0.7438253,22,3,3
19078,0.8740753,22,3,3
2229,0.31195033,22,3,3
27725,0.0,22,3,3
17521,1.6072485,22,3,3
26166,0.0,22,3,3
27469,1.1547754,22,3,3
31313,0.8583004,22,3,3
13732,0.0,22,3,3
35228,1.1804118,22,3,3
31668,1.0197971,22,3,3
23934,0.44106779,22,3,3
3138,0.369832,22,3,3
3739,0.34572393,22,3,3
21170,0.6964979,22,3,3
13219,0.0,22,3,3
16048,0.85854757,22,3,3
29202,0.25687152,22,3,3
10886,0.5321568,22,3,3
28803,1.144248,22,3,3
29363,0.8976787,22,3,3
34739,1.1930182,22,3,3
10949,1.6432861,22,3,3
6038,0.13605046,22,3,3
17224,0.6781432,22,3,3
25059,0.63758993,22,3,3
19044,0.0,22,3,3
29938,0.2806875,22,3,3
32556,0.15988243,22,3,3
4741,0.0,22,3,3
21875,1.3186216,22,3,3
7383,0.24376976,22,3,3
19241,0.005310416,22,3,3
10934,0.94157887,22,3,3
132,0.29071784,22,3,3
31822,0.7171192,22,3,3
22029,0.74680966,22,3,3
19257,0.0,22,3,3
13901,0.0,22,3,3
10789,0.0,22,3,3
34282,0.0,22,3,3
16230,0.9003959,22,3,3
33556,1.1755068,22,3,3
2152,0.0,22,3,3
448,0.7762804,22,3,3
20040,0.25242442,22,3,3
13794,0.5485769,22,3,3
31713,0.6534427,22,3,3
40350,0.8661808,22,3,3
20763,0.0,22,3,3
29186,0.0,22,3,3
15028,0.99119556,22,3,3
33729,0.55946255,22,3,3
2739,0.79196453,22,3,3
22925,0.3098979,22,3,3
31865,1.0501992,22,3,3
26497,1.0178958,22,3,3
9232,0.19975394,22,3,3
9950,0.81601316,22,3,3
21525,0.17894268,22,3,3
1504,0.6326779,22,3,3
11725,0.3965944,22,3,3
13106,0.46871197,22,3,3
30657,0.8151375,22,3,3
27235,0.41975144,22,3,3
6698,2.0011444,22,3,3
38477,0.9245207,22,3,3
32423,0.2970336,22,3,3
37357,0.0,22,3,3
14714,0.0,22,3,3
2660,0.0,22,3,3
6204,1.092748,22,3,3
40828,0.0,22,3,3
28601,0.0,22,3,3
10827,0.40336746,22,3,3
15436,1.6528015,22,3,3
7963,1.3091465,22,3,3
34726,0.43034184,22,3,3
35385,0.54390335,22,3,3
37996,0.0,22,3,3
37464,0.4641364,22,3,3
21618,0.0,22,3,3
23767,0.27434438,22,3,3
20410,0.0,22,3,3
13062,0.0,22,3,3
14465,0.3462401,22,3,3
37801,1.0415459,22,3,3
29002,0.0,22,3,3
12274,0.0,22,3,3
10657,0.11265063,22,3,3
28222,0.0,22,3,3
11369,0.0,22,3,3
10310,1.6398572,22,3,3
14493,1.2809147,22,3,3
2557,1.0933865,22,3,3
12296,0.0,22,3,3
26274,0.0,22,3,3
12028,0.0,22,3,3
39922,0.0,22,3,3
12996,0.114224195,22,3,3
35185,1.4387407,22,3,3
26653,0.0,22,3,3
36160,0.5058483,22,3,3
6569,1.4278238,22,3,3
27887,0.24252307,22,3,3
18917,1.0337203,22,3,3
19837,0.0,22,3,3
3783,0.0,22,3,3
5793,0.0,22,3,3
20644,0.43607816,22,3,3
37052,0.0,22,3,3
13020,1.0585053,22,3,3
26412,0.8899127,22,3,3
38033,0.4327656,22,3,3
10065,0.97452235,22,3,3
31263,0.39106128,22,3,3
21866,0.4865792,22,3,3
32586,0.20673674,22,3,3
40950,0.4480245,22,3,3
30899,0.9820685,22,3,3
857,1.340647,22,3,3
781,0.0,22,3,3
27833,0.33748704,22,3,3
16856,0.0,22,3,3
23291,0.11600715,22,3,3
40751,1.2010818,22,3,3
33126,0.84737986,22,3,3
37545,1.2183279,22,3,3
36476,0.5380652,22,3,3
14920,0.0,22,3,3
4353,0.0,22,3,3
25324,0.0,22,3,3
4461,0.0,22,3,3
38980,0.865825,22,3,3
9331,0.40619957,22,3,3
10849,0.5138792,22,3,3
38114,0.06698322,22,3,3
40275,0.0,22,3,3
25485,0.0,22,3,3
9868,1.1139154,22,3,3
11393,0.2627102,22,3,3
22845,0.0,22,3,3
33712,1.0866421,22,3,3
21030,0.5320605,22,3,3
21662,0.17644268,22,3,3
11626,0.16120356,22,3,3
5553,1.182255,22,3,3
23851,0.027342558,22,3,3
16697,0.2668537,22,3,3
4018,0.0,22,3,3
31857,0.57403314,22,3,3
18341,0.45199478,22,3,3
7197,0.0,22,3,3
32303,0.0,22,3,3
13328,0.0,22,3,3
3392,0.31245363,22,3,3
31806,1.5428169,22,3,3
38368,0.0,22,3,3
9448,0.56155175,22,3,3
22568,0.2505036,22,3,3
27213,0.0,22,3,3
35499,0.0,22,3,3
3126,0.4474955,22,3,3
31935,0.0,22,3,3
6844,0.3541428,22,3,3
22161,0.4906811,22,3,3
2062,1.0868877,22,3,3
2298,2.3445559,22,3,3
8211,0.0,22,3,3
2523,0.14152825,22,3,3
41178,0.0,22,3,3
25804,0.31001675,22,3,3
3325,0.028119683,22,3,3
14984,0.4022792,22,3,3
26288,0.0,22,3,3
646,0.0,22,3,3
20773,0.0,22,3,3
1905,0.0,22,3,3
26490,0.39326715,22,3,3
30035,0.31577986,22,3,3
39854,0.920978,22,3,3
35600,0.0,22,3,3
17250,0.22597134,22,3,3
29102,1.2669752,22,3,3
26920,0.29774606,22,3,3
22543,0.0,22,3,3
13466,0.61748445,22,3,3
29690,0.0,22,3,3
35151,0.1999147,22,3,3
33408,0.5423273,22,3,3
30964,0.47178626,22,3,3
27166,0.0,22,3,3
25948,1.034987,22,3,3
25476,0.10314292,22,3,3
23507,0.50971484,22,3,3
29445,0.0,22,3,3
32980,0.0,22,3,3
7178,0.0,22,3,3
6380,0.48128894,22,3,3
26008,0.9469756,22,3,3
1078,0.544576,22,3,3
10997,0.0,22,3,3
11115,0.8594183,22,3,3
14034,1.2597479,22,3,3
25747,0.0,22,3,3
23147,0.48249128,22,3,3
31931,1.3467519,22,3,3
27168,0.0,22,3,3
32190,0.8078854,22,3,3
12185,0.0,22,3,3
27104,0.0,22,3,3
37892,0.0,22,3,3
7697,1.3625982,22,3,3
15561,0.0,22,3,3
28015,0.16739553,22,3,3
27552,0.0,22,3,3
38517,0.36570504,22,3,3
26535,0.0,22,3,3
6849,0.0,22,3,3
38066,0.8376486,22,3,3
9361,1.2014744,22,3,3
8279,0.15079212,22,3,3
29963,1.1884706,22,3,3
15798,0.0,22,3,3
10709,1.0745649,22,3,3
5835,0.53760177,22,3,3
175,0.58732563,22,3,3
36150,0.13972759,22,3,3
19321,0.57252926,22,3,3
1110,0.0,22,3,3
35463,0.1866231,22,3,3
40248,0.0,22,3,3
21529,0.86965764,22,3,3
1356,1.5031238,22,3,3
40446,0.0,22,3,3
35884,0.0,22,3,3
15852,1.130197,22,3,3
22070,0.19377226,22,3,3
25939,0.0,22,3,3
29199,0.8279434,22,3,3
39975,0.25175005,22,3,3
4850,0.050444245,22,3,3
15424,0.28355402,22,3,3
325,0.28740716,22,3,3
40957,0.083230436,22,3,3
25381,0.021067142,22,3,3
2924,0.3705857,22,3,3
31699,0.9787591,22,3,3
7703,0.0,22,3,3
1381,0.0,22,3,3
13362,1.7678998,22,3,3
40437,1.7044733,22,3,3
21552,0.08782834,22,3,3
14472,0.0,22,3,3
29848,2.0087001,22,3,3
9357,1.7628442,22,3,3
33273,0.5893667,22,3,3
36349,0.0,22,3,3
30030,1.0648401,22,3,3
16370,0.0,22,3,3
30042,0.0,22,3,3
5919,1.149791,22,3,3
7266,0.0,22,3,3
38131,0.0,22,3,3
24326,0.7237667,22,3,3
22920,1.6288459,22,3,3
4343,0.0,22,3,3
38452,0.99843514,22,3,3
15474,0.0,22,3,3
3929,1.6687059,22,3,3
3342,0.13800907,22,3,3
16392,0.90446055,22,3,3
25,0.0111297965,22,3,3
31153,1.5640785,22,3,3
10917,0.0,22,3,3
6713,0.90185297,22,3,3
37950,0.74602073,22,3,3
38737,0.0,22,3,3
37232,0.95685345,22,3,3
26736,0.56313735,22,3,3
8328,0.057768106,22,3,3
38420,1.1223534,22,3,3
2351,0.0,22,3,3
29613,0.10430169,22,3,3
27972,0.9457495,22,3,3
4325,0.0,22,3,3
30494,0.44055554,22,3,3
32140,0.0,22,3,3
28493,0.3628231,22,3,3
20058,0.0,22,3,3
15920,0.45282397,22,3,3
14028,0.58921343,22,3,3
36260,0.0,22,3,3
2236,0.6976646,22,3,3
23372,0.0,22,3,3
33746,0.6275978,22,3,3
6509,0.844613,22,3,3
30191,1.28795,22,3,3
1011,0.12816238,22,3,3
10649,0.7341403,22,3,3
2538,0.6129033,22,3,3
15311,0.024640203,22,3,3
15943,0.0,22,3,3
21867,2.825379,22,3,3
14178,0.0,22,3,3
32100,0.0,22,3,3
32203,0.1246655,22,3,3
26574,0.0,22,3,3
2148,0.8052247,22,3,3
29546,0.21602708,22,3,3
5,0.29809582,22,3,3
19219,1.0248468,22,3,3
30600,0.0,22,3,3
6686,0.0,22,3,3
39673,1.2098649,22,3,3
7959,0.0,22,3,3
14053,0.512486,22,3,3
31375,1.0390983,22,3,3
12156,0.42405882,22,3,3
15104,0.0,22,3,3
27755,0.49256757,22,3,3
6580,1.2282476,22,3,3
4664,0.0,22,3,3
13275,0.0,22,3,3
29051,0.0,22,3,3
26528,1.380589,22,3,3
10821,1.0952328,22,3,3
32449,0.0,22,3,3
39965,0.2028889,22,3,3
17249,0.16045427,22,3,3
30375,0.48322818,22,3,3
40223,1.6307642,22,3,3
29682,0.0,22,3,3
6090,0.0,22,3,3
28370,0.0,22,3,3
32475,0.0,22,3,3
19542,0.116774976,22,3,3
9013,0.77134544,22,3,3
16946,0.0,22,3,3
37707,0.0,22,3,3
33783,0.292391,22,3,3
16364,0.9639764,22,3,3
17616,0.77723426,22,3,3
4050,0.0,22,3,3
37381,0.0,22,3,3
27518,0.3561048,22,3,3
15324,0.864913,22,3,3
10520,0.4055975,22,3,3
34385,0.0,22,3,3
26550,1.680351,22,3,3
17634,0.7585905,22,3,3
9236,1.2128124,22,3,3
32778,0.32551032,22,3,3
32720,1.0366304,22,3,3
1093,1.1269926,22,3,3
2024,0.0,22,3,3
39505,0.0,22,3,3
21765,0.9480708,22,3,3
14663,0.5382119,22,3,3
29171,0.96187603,22,3,3
26740,0.36970648,22,3,3
29636,0.0,22,3,3
3449,0.04948896,22,3,3
32989,0.0,22,3,3
6785,0.0,22,3,3
2920,0.0,22,3,3
15158,0.8237498,22,3,3
17415,0.0,22,3,3
41270,0.0,22,3,3
19699,0.1288374,22,3,3
18059,0.3790678,22,3,3
17404,1.9335879,22,3,3
6387,1.7270823,22,3,3
26976,0.0,22,3,3
20519,0.025894523,22,3,3
21700,0.43046054,22,3,3
23892,1.1505022,22,3,3
25981,1.5412693,22,3,3
19941,0.016265154,22,3,3
23667,0.041201472,22,3,3
34139,0.0,22,3,3
35494,0.32861477,22,3,3
33591,0.7951514,22,3,3
7458,0.0,22,3,3
34268,0.37191913,22,3,3
31771,1.037281,22,3,3
39486,0.42651325,22,3,3
815,0.5228498,22,3,3
10577,1.0227534,22,3,3
18959,1.6307753,22,3,3
11230,0.0,22,3,3
20196,0.0,22,3,3
15774,0.0,22,3,3
441,0.0,22,3,3
26214,0.53741056,22,3,3
18697,0.0,22,3,3
15288,0.7459109,22,3,3
30639,0.0,22,3,3
20514,1.5187676,22,3,3
8441,0.25127298,22,3,3
7287,0.0,22,3,3
23496,0.21183574,22,3,3
2212,0.7530426,22,3,3
4274,0.0,22,3,3
26697,0.9628208,22,3,3
34801,1.9051689,22,3,3
13363,1.1122825,22,3,3
2366,0.0,22,3,3
12297,0.71279263,22,3,3
10349,0.6858262,22,3,3
8970,0.0,22,3,3
13160,1.0110407,22,3,3
16169,0.32236707,22,3,3
40344,0.0,22,3,3
3801,0.50821567,22,3,3
40567,0.0,22,3,3
29803,0.47658297,22,3,3
2704,0.66423315,22,3,3
27663,0.590148,22,3,3
36093,0.3650902,22,3,3
27046,0.0,22,3,3
6245,0.5975425,22,3,3
38745,0.0,22,3,3
18346,1.4299612,22,3,3
24668,0.9586576,22,3,3
40557,0.0,22,3,3
39299,0.0,22,3,3
1426,0.8462296,22,3,3
8807,0.4071742,22,3,3
9626,0.0,22,3,3
23057,1.0587791,22,3,3
22230,1.10684,22,3,3
35752,2.375155,22,3,3
3434,0.21979737,22,3,3
39040,0.010507643,22,3,3
24102,0.5956087,22,3,3
5862,0.6645464,22,3,3
40228,0.26882416,22,3,3
3259,0.0,22,3,3
22276,0.0,22,3,3
24536,0.0,22,3,3
8620,0.47992286,22,3,3
35833,0.0,22,3,3
1260,0.07349175,22,3,3
40544,0.0,22,3,3
33132,0.5508698,22,3,3
37272,0.22889543,22,3,3
2566,0.6801905,22,3,3
9762,0.0,22,3,3
26633,0.0,22,3,3
30650,0.0,22,3,3
1206,1.6277477,22,3,3
34825,1.2429525,22,3,3
34157,0.791414,22,3,3
35093,0.6785286,22,3,3
18846,0.028798223,22,3,3
22662,1.6838763,22,3,3
25315,0.45673913,22,3,3
19309,0.0072303414,22,3,3
6794,0.6344645,22,3,3
17051,1.2801225,22,3,3
37523,0.0,22,3,3
32264,0.25512797,22,3,3
37002,0.18326986,22,3,3
36537,0.0,22,3,3
846,1.1334534,22,3,3
13991,0.0,22,3,3
37807,0.7195131,22,3,3
33734,1.0601497,22,3,3
10229,1.8826871,22,3,3
19430,1.1099901,22,3,3
37163,0.0,22,3,3
40363,0.0,22,3,3
20699,0.8494942,22,3,3
32591,0.0,22,3,3
33693,0.19251722,22,3,3
34775,0.21723014,22,3,3
40671,0.37396148,22,3,3
10820,0.0,22,3,3
32626,0.90860915,22,3,3
37049,0.0,22,3,3
17505,0.0,22,3,3
8104,0.0,22,3,3
41304,0.8110289,22,3,3
34666,0.3443458,22,3,3
8893,0.45427665,22,3,3
26305,1.2936271,22,3,3
22553,0.0,22,3,3
35558,0.0,22,3,3
29480,0.7941875,22,3,3
14488,0.7270823,22,3,3
261,0.039390206,22,3,3
27222,0.018297076,22,3,3
13576,1.813696,22,3,3
12461,0.8889413,22,3,3
12875,0.7888496,22,3,3
9252,1.1663767,22,3,3
27714,0.0,22,3,3
8887,1.2767745,22,3,3
36405,0.0,22,3,3
2064,0.0,22,3,3
13432,0.0,22,3,3
4053,1.1153831,22,3,3
5123,0.13348752,22,3,3
12009,1.459818,22,3,3
16554,0.4726405,22,3,3
11323,0.9353211,22,3,3
20462,0.22988665,22,3,3
39314,1.0246855,22,3,3
22333,0.8715819,22,3,3
33751,0.034927845,22,3,3
12356,0.0,22,3,3
4412,1.9819797,22,3,3
9905,1.4537308,22,3,3
21401,0.0,22,3,3
19652,0.07514781,22,3,3
33737,0.19882154,22,3,3
26378,0.0,22,3,3
23690,1.2097585,22,3,3
35203,0.1945138,22,3,3
31415,0.0,22,3,3
6025,0.0,22,3,3
30500,0.0,22,3,3
4812,0.39992005,22,3,3
16846,0.6150782,22,3,3
36172,0.6564466,22,3,3
75,0.0,22,3,3
1778,0.17942047,22,3,3
38559,0.8430073,22,3,3
35105,0.4167604,22,3,3
32361,0.67340523,22,3,3
40188,0.0,22,3,3
40043,1.0964911,22,3,3
39637,0.92595714,22,3,3
30478,0.50067663,22,3,3
15747,1.0516329,22,3,3
7507,0.0,22,3,3
36188,0.0,22,3,3
2678,0.14124888,22,3,3
16095,0.0,22,3,3
36073,0.0,22,3,3
9586,1.2582949,22,3,3
36323,0.0,22,3,3
13289,1.5016582,22,3,3
2853,0.3466922,22,3,3
30416,0.0,22,3,3
33718,0.0,22,3,3
16667,0.41865024,22,3,3
