,bottleneck_unit_0,epoch,fold,iter
2626,0.0,20,0,4
26849,0.45132223,20,0,4
8929,0.0,20,0,4
8378,0.0,20,0,4
4561,0.60517704,20,0,4
28767,0.5530508,20,0,4
12188,0.78636616,20,0,4
29842,0.0,20,0,4
34230,0.8290691,20,0,4
29754,0.0,20,0,4
2796,0.0,20,0,4
32690,0.0,20,0,4
138,0.59529936,20,0,4
7808,0.82812995,20,0,4
35234,0.569387,20,0,4
25746,0.0,20,0,4
25230,0.0,20,0,4
28152,1.0700577,20,0,4
21352,0.38780695,20,0,4
30216,0.0,20,0,4
34200,0.22703448,20,0,4
27483,0.0,20,0,4
1145,0.69788593,20,0,4
32237,0.4979208,20,0,4
30166,0.74865496,20,0,4
38352,0.20072618,20,0,4
28377,1.2343229,20,0,4
19678,0.67664695,20,0,4
22308,0.4296357,20,0,4
7048,1.2521772,20,0,4
16029,0.0,20,0,4
6000,1.1028363,20,0,4
13725,0.53425443,20,0,4
12410,0.20028242,20,0,4
19740,1.0071582,20,0,4
26561,1.0067135,20,0,4
39995,0.0,20,0,4
14606,0.51371753,20,0,4
28182,0.6730337,20,0,4
27127,0.0,20,0,4
11774,0.0,20,0,4
16148,0.39357024,20,0,4
5319,0.0,20,0,4
463,0.26220843,20,0,4
34993,0.9732005,20,0,4
18115,0.0,20,0,4
31229,0.28216398,20,0,4
38483,0.0,20,0,4
24291,0.0,20,0,4
41215,0.5375139,20,0,4
21874,0.58626145,20,0,4
6230,0.0,20,0,4
5237,0.0,20,0,4
19894,0.47220516,20,0,4
3523,0.75000787,20,0,4
20533,0.0,20,0,4
29414,0.10896056,20,0,4
31231,0.6584311,20,0,4
17251,0.6113713,20,0,4
26639,0.0,20,0,4
37869,0.0,20,0,4
30801,0.0,20,0,4
31252,0.8384381,20,0,4
6901,0.0,20,0,4
1057,0.011610123,20,0,4
23614,0.5420924,20,0,4
14086,0.13752994,20,0,4
19972,0.0,20,0,4
37546,0.29705217,20,0,4
35443,0.0,20,0,4
21069,0.0,20,0,4
14195,0.62576133,20,0,4
8380,0.25774282,20,0,4
41030,0.81822455,20,0,4
25193,0.9892536,20,0,4
18465,0.0,20,0,4
32450,0.27857828,20,0,4
26527,0.73382825,20,0,4
35991,0.7243626,20,0,4
2927,0.84790725,20,0,4
7346,0.0,20,0,4
8303,0.5340214,20,0,4
224,0.0,20,0,4
39897,0.0,20,0,4
16185,1.4354341,20,0,4
19636,1.1088514,20,0,4
7407,0.0,20,0,4
40547,1.0996759,20,0,4
19066,0.73575985,20,0,4
36739,1.0252862,20,0,4
19687,0.41384485,20,0,4
9985,1.2405798,20,0,4
16536,0.7615645,20,0,4
26793,0.0,20,0,4
12129,0.42710227,20,0,4
6413,0.0,20,0,4
19403,0.39612445,20,0,4
26834,0.05569046,20,0,4
23076,0.72962385,20,0,4
35843,1.2197872,20,0,4
14810,0.0,20,0,4
22952,0.021823687,20,0,4
13458,0.74260706,20,0,4
9843,0.0,20,0,4
23389,0.0,20,0,4
13936,0.97738427,20,0,4
21248,0.37452033,20,0,4
28753,0.7536024,20,0,4
28953,0.0,20,0,4
20900,1.238385,20,0,4
18819,0.9151459,20,0,4
20037,1.2649258,20,0,4
26052,0.02285479,20,0,4
14129,0.0,20,0,4
10300,0.7384426,20,0,4
36706,0.0,20,0,4
8757,0.38720715,20,0,4
32413,0.42768607,20,0,4
9247,0.679113,20,0,4
30277,0.061567005,20,0,4
31146,0.26346555,20,0,4
32254,0.50804764,20,0,4
27684,0.5779793,20,0,4
30735,0.5577019,20,0,4
4597,0.9190746,20,0,4
26459,1.3896192,20,0,4
8608,0.67081016,20,0,4
1380,0.3829803,20,0,4
25322,0.20052536,20,0,4
31315,0.0,20,0,4
13472,0.44047514,20,0,4
3031,0.393897,20,0,4
13833,0.6824536,20,0,4
32035,0.63247216,20,0,4
32007,0.0,20,0,4
9902,0.0,20,0,4
15050,0.5491198,20,0,4
37751,0.0,20,0,4
24120,0.2168758,20,0,4
37317,0.0,20,0,4
39260,0.2680814,20,0,4
40675,0.3351045,20,0,4
978,0.5138241,20,0,4
20332,0.0,20,0,4
23453,0.2937515,20,0,4
40048,0.0,20,0,4
33728,0.09241603,20,0,4
17528,0.0,20,0,4
14393,0.5971876,20,0,4
27164,0.67941135,20,0,4
2032,0.0,20,0,4
2845,0.70912933,20,0,4
31533,0.80204225,20,0,4
9428,0.6190809,20,0,4
23692,0.0,20,0,4
18733,0.34166428,20,0,4
21324,0.98958933,20,0,4
24597,0.53554916,20,0,4
13530,0.0,20,0,4
24076,0.0,20,0,4
2966,0.67022276,20,0,4
9664,0.9881254,20,0,4
36677,0.0,20,0,4
10052,1.3245063,20,0,4
11437,0.060301665,20,0,4
13480,1.1029828,20,0,4
7331,0.0,20,0,4
22463,0.69756806,20,0,4
20576,0.0,20,0,4
6215,0.0,20,0,4
30147,0.52927995,20,0,4
34399,0.0,20,0,4
17640,1.1238902,20,0,4
3431,0.0,20,0,4
26514,0.8565006,20,0,4
6748,0.0,20,0,4
25421,0.4082372,20,0,4
37828,0.0,20,0,4
357,0.37989742,20,0,4
28310,0.0,20,0,4
18457,0.9794891,20,0,4
21935,0.842341,20,0,4
24257,0.8159549,20,0,4
18812,0.6968851,20,0,4
25343,0.5849927,20,0,4
5775,0.0,20,0,4
17063,0.0,20,0,4
606,0.0,20,0,4
14192,0.0,20,0,4
30353,0.55626494,20,0,4
2477,0.5539024,20,0,4
39621,0.4946432,20,0,4
7509,0.6310306,20,0,4
11006,1.1075197,20,0,4
15395,1.0069144,20,0,4
3250,0.0,20,0,4
2481,0.61753595,20,0,4
38373,0.68157,20,0,4
15731,0.07742473,20,0,4
34063,0.0,20,0,4
7381,0.0,20,0,4
9996,1.1437157,20,0,4
31502,0.0,20,0,4
39456,0.0,20,0,4
29181,0.0,20,0,4
21588,0.61868536,20,0,4
26030,0.36578527,20,0,4
25177,1.0401312,20,0,4
2543,0.5889281,20,0,4
21011,0.76730317,20,0,4
25083,0.0,20,0,4
25339,0.0,20,0,4
8650,0.0,20,0,4
34876,1.5277544,20,0,4
30453,0.0,20,0,4
40147,0.0,20,0,4
23924,0.71329653,20,0,4
15431,0.0,20,0,4
35287,0.0,20,0,4
14281,0.54207367,20,0,4
8162,0.0,20,0,4
13844,0.28899032,20,0,4
35611,0.21295276,20,0,4
5380,0.685529,20,0,4
4288,0.8417119,20,0,4
11957,0.6763596,20,0,4
16406,0.0,20,0,4
40650,1.4067702,20,0,4
24558,0.0,20,0,4
4398,0.15901528,20,0,4
27446,0.0,20,0,4
30716,0.0,20,0,4
23702,0.0,20,0,4
856,0.79003537,20,0,4
20468,0.1885889,20,0,4
3835,0.44799477,20,0,4
28070,0.0,20,0,4
27034,0.0,20,0,4
22871,0.0,20,0,4
6313,0.0,20,0,4
33093,0.01804226,20,0,4
30578,0.30195245,20,0,4
6290,0.67560965,20,0,4
25945,1.1251204,20,0,4
6310,0.6883749,20,0,4
1600,0.8255273,20,0,4
35442,0.47040483,20,0,4
37844,0.14954962,20,0,4
732,1.1422853,20,0,4
15447,0.016789492,20,0,4
1118,0.4518569,20,0,4
38307,0.18379466,20,0,4
15566,0.0,20,0,4
11668,0.0,20,0,4
23833,0.0,20,0,4
5453,0.41734397,20,0,4
27384,0.0,20,0,4
9541,0.47260156,20,0,4
39379,0.21867055,20,0,4
16450,0.0,20,0,4
10201,0.8716429,20,0,4
13553,0.89698595,20,0,4
19557,1.0418077,20,0,4
32385,1.5464863,20,0,4
14117,0.0,20,0,4
19625,0.0,20,0,4
36126,0.35689217,20,0,4
14762,0.0,20,0,4
15469,0.46526074,20,0,4
24104,0.4293395,20,0,4
18810,0.16568805,20,0,4
37580,0.24590932,20,0,4
3018,0.0,20,0,4
34683,0.72169185,20,0,4
6506,0.0,20,0,4
3546,0.5223789,20,0,4
3248,0.9159932,20,0,4
36177,0.81658953,20,0,4
2514,0.9889,20,0,4
21041,0.0,20,0,4
12594,0.4891071,20,0,4
30713,0.9442169,20,0,4
28165,0.6664116,20,0,4
28105,0.0,20,0,4
7551,0.5598658,20,0,4
10373,0.4575013,20,0,4
22618,0.0,20,0,4
14952,0.0,20,0,4
7718,0.49924618,20,0,4
37679,0.0,20,0,4
26191,0.33585516,20,0,4
28879,0.37566343,20,0,4
4539,0.54892135,20,0,4
27515,0.0,20,0,4
1781,0.765855,20,0,4
9704,0.2541325,20,0,4
30925,0.5065102,20,0,4
28748,0.38091698,20,0,4
1499,0.2910334,20,0,4
38603,0.8662588,20,0,4
1625,0.0,20,0,4
35052,0.7814839,20,0,4
814,0.0,20,0,4
10126,0.7093035,20,0,4
11218,0.0,20,0,4
22465,0.0,20,0,4
18258,0.66786385,20,0,4
13705,0.21864212,20,0,4
29621,0.0,20,0,4
39361,0.0,20,0,4
2498,0.6757568,20,0,4
49,0.73826844,20,0,4
35739,0.0,20,0,4
36808,0.0,20,0,4
21800,1.1660007,20,0,4
25890,0.73041564,20,0,4
24447,0.0,20,0,4
28871,0.5930549,20,0,4
20394,0.0,20,0,4
26544,0.5519206,20,0,4
24859,0.46227503,20,0,4
3772,0.7054546,20,0,4
39182,0.3837472,20,0,4
4102,0.10146385,20,0,4
16497,0.16348097,20,0,4
39230,0.42991117,20,0,4
3881,1.2307546,20,0,4
19078,0.70178425,20,0,4
2229,0.0,20,0,4
27725,0.0,20,0,4
17521,1.0701841,20,0,4
26166,0.53960806,20,0,4
27469,1.5848005,20,0,4
31313,0.77030724,20,0,4
13732,0.40447956,20,0,4
35228,1.0290931,20,0,4
31668,0.54615885,20,0,4
23934,0.5583527,20,0,4
3138,0.5358308,20,0,4
3739,0.40675744,20,0,4
21170,0.59775645,20,0,4
13219,0.4127693,20,0,4
16048,0.0,20,0,4
29202,0.77719337,20,0,4
10886,0.5876898,20,0,4
28803,0.9856949,20,0,4
29363,0.58981687,20,0,4
34739,1.4219149,20,0,4
10949,1.2011592,20,0,4
6038,0.9245022,20,0,4
17224,0.6649431,20,0,4
25059,0.92174935,20,0,4
19044,0.0,20,0,4
29938,0.70293206,20,0,4
32556,0.0,20,0,4
4741,0.0,20,0,4
21875,0.0,20,0,4
7383,0.0,20,0,4
19241,0.14999472,20,0,4
10934,0.0,20,0,4
132,0.0,20,0,4
31822,0.5718647,20,0,4
22029,0.0,20,0,4
19257,0.33061516,20,0,4
13901,0.1011389,20,0,4
10789,0.874276,20,0,4
34282,0.0,20,0,4
16230,0.0,20,0,4
33556,0.0,20,0,4
2152,0.0,20,0,4
448,0.5047983,20,0,4
20040,0.0,20,0,4
13794,0.0,20,0,4
31713,0.79150736,20,0,4
40350,0.7119373,20,0,4
20763,0.6082188,20,0,4
29186,0.76039255,20,0,4
15028,0.7362347,20,0,4
33729,0.0,20,0,4
2739,0.0,20,0,4
22925,0.47188076,20,0,4
31865,0.31365398,20,0,4
26497,0.6861175,20,0,4
9232,0.0,20,0,4
9950,0.0,20,0,4
21525,0.29717276,20,0,4
1504,0.0,20,0,4
11725,0.49955204,20,0,4
13106,0.0058023613,20,0,4
30657,0.65892583,20,0,4
27235,0.6156259,20,0,4
6698,0.0,20,0,4
38477,0.27354288,20,0,4
32423,0.0,20,0,4
37357,0.0,20,0,4
14714,0.0,20,0,4
2660,0.0,20,0,4
6204,0.9640497,20,0,4
40828,0.0,20,0,4
28601,0.21643804,20,0,4
10827,0.8084268,20,0,4
15436,0.65015835,20,0,4
7963,0.8240525,20,0,4
34726,0.31180063,20,0,4
35385,0.59524614,20,0,4
37996,0.0,20,0,4
37464,1.0084381,20,0,4
21618,0.6919517,20,0,4
23767,0.38495603,20,0,4
20410,0.46977228,20,0,4
13062,0.0,20,0,4
14465,0.0,20,0,4
37801,0.85515416,20,0,4
29002,0.0,20,0,4
12274,0.0,20,0,4
10657,0.11624221,20,0,4
28222,0.0,20,0,4
11369,0.68023664,20,0,4
10310,0.8376589,20,0,4
14493,0.0,20,0,4
2557,0.7185229,20,0,4
12296,0.066514224,20,0,4
26274,0.0,20,0,4
12028,0.0,20,0,4
39922,0.7481062,20,0,4
12996,0.8783018,20,0,4
35185,0.0,20,0,4
26653,0.8165787,20,0,4
36160,0.7967916,20,0,4
6569,0.0,20,0,4
27887,0.0,20,0,4
18917,0.097740404,20,0,4
19837,1.0042386,20,0,4
3783,0.7951394,20,0,4
5793,0.24958105,20,0,4
20644,0.06888869,20,0,4
37052,0.26947093,20,0,4
13020,0.7935856,20,0,4
26412,0.92973125,20,0,4
38033,0.0,20,0,4
10065,1.6444322,20,0,4
31263,0.5165251,20,0,4
21866,0.7481622,20,0,4
32586,0.823735,20,0,4
40950,0.0,20,0,4
30899,1.1980318,20,0,4
857,0.35838035,20,0,4
781,0.136798,20,0,4
27833,0.7399364,20,0,4
16856,0.8488435,20,0,4
23291,0.28577772,20,0,4
40751,1.1890048,20,0,4
33126,0.6079044,20,0,4
37545,0.0,20,0,4
36476,1.0642031,20,0,4
14920,0.8774372,20,0,4
4353,0.8935349,20,0,4
25324,0.0,20,0,4
4461,0.5251334,20,0,4
38980,0.082398474,20,0,4
9331,0.74932563,20,0,4
10849,0.5751975,20,0,4
38114,0.0,20,0,4
40275,0.0,20,0,4
25485,0.23010336,20,0,4
9868,0.99575806,20,0,4
11393,1.0171442,20,0,4
22845,0.5554796,20,0,4
33712,0.8283633,20,0,4
21030,0.78641516,20,0,4
21662,0.0,20,0,4
11626,0.35453728,20,0,4
5553,0.7276012,20,0,4
23851,0.68813074,20,0,4
16697,0.0,20,0,4
4018,0.7291626,20,0,4
31857,0.0,20,0,4
18341,0.8467077,20,0,4
7197,0.0,20,0,4
32303,0.6309374,20,0,4
13328,0.65384805,20,0,4
3392,0.7814133,20,0,4
31806,0.0,20,0,4
38368,0.0,20,0,4
9448,0.0,20,0,4
22568,0.0,20,0,4
27213,0.0,20,0,4
35499,0.22218157,20,0,4
3126,0.6868342,20,0,4
31935,0.33300236,20,0,4
6844,0.0,20,0,4
22161,0.9921775,20,0,4
2062,0.0,20,0,4
2298,0.0,20,0,4
8211,0.28528818,20,0,4
2523,0.0,20,0,4
41178,0.0,20,0,4
25804,0.68622875,20,0,4
3325,0.0,20,0,4
14984,0.0,20,0,4
26288,0.6630992,20,0,4
646,0.3812622,20,0,4
20773,0.8881817,20,0,4
1905,0.0,20,0,4
26490,0.7014685,20,0,4
30035,0.570694,20,0,4
39854,0.99112153,20,0,4
35600,0.6472205,20,0,4
17250,0.16126366,20,0,4
29102,0.9069453,20,0,4
26920,0.7091081,20,0,4
22543,0.44866374,20,0,4
13466,0.5822134,20,0,4
29690,0.3420855,20,0,4
35151,0.0,20,0,4
33408,0.0,20,0,4
30964,0.0,20,0,4
27166,0.0,20,0,4
25948,0.8832516,20,0,4
25476,0.68740964,20,0,4
23507,0.77515745,20,0,4
29445,0.32812133,20,0,4
32980,0.63274395,20,0,4
7178,1.0243437,20,0,4
6380,0.72278625,20,0,4
26008,0.8223807,20,0,4
1078,0.55119574,20,0,4
10997,0.0,20,0,4
11115,0.54118466,20,0,4
14034,1.1193048,20,0,4
25747,0.47609204,20,0,4
23147,1.106481,20,0,4
31931,0.0,20,0,4
27168,0.33737603,20,0,4
32190,0.87289727,20,0,4
12185,0.7416245,20,0,4
27104,0.4785686,20,0,4
37892,0.0,20,0,4
7697,0.0,20,0,4
15561,0.75727427,20,0,4
28015,0.2892582,20,0,4
27552,0.26224452,20,0,4
38517,0.0,20,0,4
26535,0.45981658,20,0,4
6849,0.35621956,20,0,4
38066,0.9609488,20,0,4
9361,0.0,20,0,4
8279,0.81924707,20,0,4
29963,0.0,20,0,4
15798,0.59553576,20,0,4
10709,0.7989357,20,0,4
5835,0.8155445,20,0,4
175,1.0646421,20,0,4
36150,1.10003,20,0,4
19321,0.6930539,20,0,4
1110,0.6492536,20,0,4
35463,0.0,20,0,4
40248,0.0,20,0,4
21529,0.65243137,20,0,4
1356,0.94741464,20,0,4
40446,0.44127265,20,0,4
35884,0.060186327,20,0,4
15852,0.0,20,0,4
22070,0.0,20,0,4
25939,0.0,20,0,4
29199,0.6819942,20,0,4
39975,0.0,20,0,4
4850,0.3167155,20,0,4
15424,1.0322212,20,0,4
325,0.60364974,20,0,4
40957,0.30962002,20,0,4
25381,0.0,20,0,4
2924,0.0,20,0,4
31699,0.41784433,20,0,4
7703,0.4347591,20,0,4
1381,0.49496207,20,0,4
13362,0.9834052,20,0,4
40437,1.1065377,20,0,4
21552,0.0,20,0,4
14472,0.09557001,20,0,4
29848,1.2278277,20,0,4
9357,1.1910617,20,0,4
33273,0.0,20,0,4
36349,0.0,20,0,4
30030,0.90030533,20,0,4
16370,0.0,20,0,4
30042,0.18461911,20,0,4
5919,0.0,20,0,4
7266,0.7044876,20,0,4
38131,0.28190985,20,0,4
24326,0.0,20,0,4
22920,0.68425065,20,0,4
4343,0.3003839,20,0,4
38452,0.76166654,20,0,4
15474,0.0,20,0,4
3929,1.1467311,20,0,4
3342,0.80606496,20,0,4
16392,0.0,20,0,4
25,0.0,20,0,4
31153,0.0,20,0,4
10917,0.47735593,20,0,4
6713,0.0,20,0,4
37950,0.824747,20,0,4
38737,0.0,20,0,4
37232,1.2493535,20,0,4
26736,0.0,20,0,4
8328,0.85809624,20,0,4
38420,1.3912674,20,0,4
2351,0.0,20,0,4
29613,0.20498988,20,0,4
27972,1.4284204,20,0,4
4325,0.24640585,20,0,4
30494,0.5100819,20,0,4
32140,0.81490517,20,0,4
28493,0.0,20,0,4
20058,0.0,20,0,4
15920,0.92279774,20,0,4
14028,0.0,20,0,4
36260,0.0,20,0,4
2236,0.58641505,20,0,4
23372,0.0,20,0,4
33746,0.222991,20,0,4
6509,0.34638557,20,0,4
30191,0.0,20,0,4
1011,0.0,20,0,4
10649,0.9673782,20,0,4
2538,1.0757681,20,0,4
15311,0.6122442,20,0,4
15943,0.2202723,20,0,4
21867,0.011501517,20,0,4
14178,0.0,20,0,4
32100,0.0,20,0,4
32203,0.5210878,20,0,4
26574,0.4413253,20,0,4
2148,0.6496052,20,0,4
29546,1.122693,20,0,4
5,0.5685939,20,0,4
19219,1.01313,20,0,4
30600,0.0,20,0,4
6686,0.57654697,20,0,4
39673,1.6172593,20,0,4
7959,0.0,20,0,4
14053,0.0,20,0,4
31375,0.0,20,0,4
12156,1.0285121,20,0,4
15104,0.0,20,0,4
27755,0.351924,20,0,4
6580,0.81316805,20,0,4
4664,0.52221036,20,0,4
13275,0.5064092,20,0,4
29051,0.2575074,20,0,4
26528,0.7015096,20,0,4
10821,0.77225876,20,0,4
32449,0.5345442,20,0,4
39965,0.8836345,20,0,4
17249,0.5013478,20,0,4
30375,0.6653596,20,0,4
40223,0.0,20,0,4
29682,0.40766877,20,0,4
6090,0.4354333,20,0,4
28370,0.66933185,20,0,4
32475,0.3311194,20,0,4
19542,0.23267527,20,0,4
9013,0.79099035,20,0,4
16946,0.24589159,20,0,4
37707,0.0,20,0,4
33783,0.37623626,20,0,4
16364,0.777369,20,0,4
17616,1.1528673,20,0,4
4050,0.39397836,20,0,4
37381,0.6403918,20,0,4
27518,0.39955875,20,0,4
15324,1.1078904,20,0,4
10520,0.020204354,20,0,4
34385,0.0,20,0,4
26550,0.31698042,20,0,4
17634,0.9530163,20,0,4
9236,0.0,20,0,4
32778,0.14103463,20,0,4
32720,0.44385916,20,0,4
1093,0.0,20,0,4
2024,0.41835594,20,0,4
39505,0.40195736,20,0,4
21765,0.94737995,20,0,4
14663,1.0126888,20,0,4
29171,0.0,20,0,4
26740,1.2806469,20,0,4
29636,0.0,20,0,4
3449,0.0,20,0,4
32989,0.803658,20,0,4
6785,0.0,20,0,4
2920,0.6846125,20,0,4
15158,0.3241446,20,0,4
17415,0.5775996,20,0,4
41270,0.0,20,0,4
19699,0.0,20,0,4
18059,0.4974123,20,0,4
17404,1.1823617,20,0,4
6387,0.4348954,20,0,4
26976,0.5436765,20,0,4
20519,0.6466581,20,0,4
21700,0.9106494,20,0,4
23892,0.0,20,0,4
25981,1.1807626,20,0,4
19941,0.17155033,20,0,4
23667,0.7837518,20,0,4
34139,0.22486639,20,0,4
35494,0.0,20,0,4
33591,0.59565395,20,0,4
7458,0.0,20,0,4
34268,1.1431513,20,0,4
31771,0.7471167,20,0,4
39486,1.0732771,20,0,4
815,0.6263633,20,0,4
10577,0.0,20,0,4
18959,0.0,20,0,4
11230,0.16950344,20,0,4
20196,0.8113966,20,0,4
15774,0.2394743,20,0,4
441,0.03720643,20,0,4
26214,0.41494736,20,0,4
18697,0.0,20,0,4
15288,0.6358271,20,0,4
30639,0.0,20,0,4
20514,0.0,20,0,4
8441,0.0,20,0,4
7287,0.0,20,0,4
23496,1.0060097,20,0,4
2212,1.0225666,20,0,4
4274,0.21294464,20,0,4
26697,1.1711212,20,0,4
34801,0.0,20,0,4
13363,0.74505436,20,0,4
2366,0.52391756,20,0,4
12297,1.1184682,20,0,4
10349,0.81360406,20,0,4
8970,1.0101327,20,0,4
13160,1.2062014,20,0,4
16169,0.43346694,20,0,4
40344,0.5819675,20,0,4
3801,0.0,20,0,4
40567,0.38825825,20,0,4
29803,0.6587241,20,0,4
2704,0.0,20,0,4
27663,1.0173982,20,0,4
36093,0.7067865,20,0,4
27046,0.47384492,20,0,4
6245,1.196005,20,0,4
38745,0.62424624,20,0,4
18346,0.8894744,20,0,4
24668,0.0,20,0,4
40557,0.48243394,20,0,4
39299,0.0,20,0,4
1426,0.76891255,20,0,4
8807,0.8147665,20,0,4
9626,0.0,20,0,4
23057,0.0,20,0,4
22230,0.0,20,0,4
35752,0.56912416,20,0,4
3434,0.58169657,20,0,4
39040,0.78789014,20,0,4
24102,0.0,20,0,4
5862,0.48316595,20,0,4
40228,0.0,20,0,4
3259,0.0,20,0,4
22276,0.35670587,20,0,4
24536,0.0,20,0,4
8620,0.55485535,20,0,4
35833,0.0,20,0,4
1260,0.0,20,0,4
40544,0.60494596,20,0,4
33132,0.0,20,0,4
37272,0.4080833,20,0,4
2566,0.0,20,0,4
9762,0.705957,20,0,4
26633,0.4112115,20,0,4
30650,0.41942957,20,0,4
1206,1.357922,20,0,4
34825,0.98452204,20,0,4
34157,0.90195787,20,0,4
35093,0.814666,20,0,4
18846,0.3850676,20,0,4
22662,0.0,20,0,4
25315,0.65834224,20,0,4
19309,0.14488909,20,0,4
6794,0.7131203,20,0,4
17051,0.49376428,20,0,4
37523,0.7012615,20,0,4
32264,1.1816846,20,0,4
37002,0.85979855,20,0,4
36537,0.0,20,0,4
846,1.7757779,20,0,4
13991,0.3401628,20,0,4
37807,0.003667851,20,0,4
33734,0.5295776,20,0,4
10229,0.1891902,20,0,4
19430,0.0,20,0,4
37163,0.61825144,20,0,4
40363,0.0,20,0,4
20699,0.42579487,20,0,4
32591,0.8368747,20,0,4
33693,0.0,20,0,4
34775,0.87115264,20,0,4
40671,0.0,20,0,4
10820,0.8571055,20,0,4
32626,0.69742674,20,0,4
37049,0.7828375,20,0,4
17505,0.0,20,0,4
8104,0.12829494,20,0,4
41304,0.0,20,0,4
34666,0.5610141,20,0,4
8893,0.9827526,20,0,4
26305,0.93959224,20,0,4
22553,0.02422709,20,0,4
35558,0.71495104,20,0,4
29480,0.7749841,20,0,4
14488,0.5749755,20,0,4
261,0.54347056,20,0,4
27222,0.8266902,20,0,4
13576,0.7271018,20,0,4
12461,0.82886297,20,0,4
12875,1.028568,20,0,4
9252,1.2860508,20,0,4
27714,0.0,20,0,4
8887,0.0,20,0,4
36405,0.0,20,0,4
2064,1.0590429,20,0,4
13432,0.23340952,20,0,4
4053,0.0,20,0,4
5123,0.64073986,20,0,4
12009,1.3523817,20,0,4
16554,0.28939262,20,0,4
11323,0.17408375,20,0,4
20462,0.0,20,0,4
39314,0.0,20,0,4
22333,0.0,20,0,4
33751,0.0,20,0,4
12356,0.41069904,20,0,4
4412,0.0,20,0,4
9905,0.0,20,0,4
21401,0.98903143,20,0,4
19652,0.27591616,20,0,4
33737,1.2618408,20,0,4
26378,0.0,20,0,4
23690,0.93870133,20,0,4
35203,1.1148021,20,0,4
31415,0.17353936,20,0,4
6025,0.37976882,20,0,4
30500,0.952151,20,0,4
4812,0.85161,20,0,4
16846,0.52820104,20,0,4
36172,0.67153805,20,0,4
75,0.1265396,20,0,4
1778,0.13091476,20,0,4
38559,0.0,20,0,4
35105,0.0,20,0,4
32361,0.90472317,20,0,4
40188,0.6447287,20,0,4
40043,0.8891981,20,0,4
39637,0.64818066,20,0,4
30478,0.69441974,20,0,4
15747,0.9552982,20,0,4
7507,0.68957925,20,0,4
36188,0.6980816,20,0,4
2678,0.47120067,20,0,4
16095,0.7090676,20,0,4
36073,0.5481681,20,0,4
9586,1.2275791,20,0,4
36323,0.0,20,0,4
13289,0.0,20,0,4
2853,0.0,20,0,4
30416,0.0,20,0,4
33718,0.4474581,20,0,4
16667,0.74273837,20,0,4
34921,0.0,20,0,4
27706,0.5870276,20,0,4
27817,1.0455303,20,0,4
28965,0.0,20,0,4
1892,0.0,20,0,4
35061,0.4605216,20,0,4
7304,0.33154297,20,0,4
19656,0.17636462,20,0,4
16539,0.0,20,0,4
17699,0.53465956,20,0,4
8404,1.2242011,20,0,4
12197,0.43646014,20,0,4
3946,0.7748287,20,0,4
4849,0.0,20,0,4
25303,1.1204778,20,0,4
18506,1.0049711,20,0,4
22635,0.7940703,20,0,4
7541,0.0,20,0,4
8571,0.9692508,20,0,4
7957,0.0,20,0,4
5751,0.0,20,0,4
23400,0.0,20,0,4
38443,0.7978107,20,0,4
25019,0.0,20,0,4
21408,0.5218387,20,0,4
30011,0.20100047,20,0,4
734,0.5905268,20,0,4
16744,0.48245826,20,0,4
32447,0.0,20,0,4
11067,0.0,20,0,4
28012,0.0,20,0,4
5477,0.0,20,0,4
16492,0.0,20,0,4
25187,0.0,20,0,4
20616,1.2115911,20,0,4
29890,0.9946933,20,0,4
9967,0.40812558,20,0,4
10537,0.0,20,0,4
33709,0.48106337,20,0,4
33625,0.6708256,20,0,4
3468,0.53209853,20,0,4
25976,0.35530853,20,0,4
884,0.0,20,0,4
17941,0.63699156,20,0,4
18523,0.40460202,20,0,4
4707,0.0,20,0,4
37489,0.81550413,20,0,4
18958,0.0,20,0,4
38558,1.1330712,20,0,4
249,0.97987854,20,0,4
34109,0.5849621,20,0,4
23444,1.388488,20,0,4
27712,0.66331327,20,0,4
26641,0.26251587,20,0,4
24475,0.7150067,20,0,4
8349,0.60559386,20,0,4
24782,0.0,20,0,4
5281,0.97605515,20,0,4
20438,1.3143827,20,0,4
4698,0.5208038,20,0,4
25995,0.5828809,20,0,4
22580,0.0,20,0,4
29015,0.65769243,20,0,4
12897,0.0,20,0,4
39656,0.2863668,20,0,4
19813,0.0,20,0,4
2345,0.0,20,0,4
14229,0.98619235,20,0,4
12791,0.5404454,20,0,4
6941,0.0,20,0,4
38787,0.2332359,20,0,4
11809,0.0,20,0,4
15330,0.6953393,20,0,4
40155,0.36750683,20,0,4
16381,0.97993773,20,0,4
35448,0.6719345,20,0,4
28325,0.0,20,0,4
2518,0.0,20,0,4
18143,0.0,20,0,4
10983,0.0,20,0,4
7614,0.4839405,20,0,4
211,0.7640179,20,0,4
980,0.3234,20,0,4
12132,0.0,20,0,4
41159,0.0,20,0,4
25396,0.08853105,20,0,4
13678,0.0,20,0,4
17522,0.77816683,20,0,4
18252,0.46824917,20,0,4
26265,0.28863698,20,0,4
30634,0.0,20,0,4
27442,0.6030167,20,0,4
25660,0.84417367,20,0,4
20271,0.4362135,20,0,4
2388,0.68126214,20,0,4
33636,1.1602194,20,0,4
37031,0.7909923,20,0,4
12745,0.0,20,0,4
11029,0.4161725,20,0,4
16569,0.7226764,20,0,4
9796,0.41263214,20,0,4
6944,0.5407025,20,0,4
34997,0.80823517,20,0,4
484,0.0,20,0,4
37826,0.19830053,20,0,4
