,bottleneck_unit_0,epoch,fold,iter
17909,0.0,17,0,6
28208,0.0,17,0,6
14175,0.5513016,17,0,6
29330,0.0,17,0,6
28062,0.35973564,17,0,6
34123,0.12062786,17,0,6
30056,0.0,17,0,6
34713,0.31076792,17,0,6
36109,0.0,17,0,6
2862,0.66106766,17,0,6
6542,0.0,17,0,6
40157,0.0,17,0,6
34445,0.0,17,0,6
2910,0.87808144,17,0,6
11119,0.0,17,0,6
1774,0.5696263,17,0,6
6779,0.90225685,17,0,6
690,0.0,17,0,6
15256,0.09381405,17,0,6
40416,0.0,17,0,6
10788,0.13114715,17,0,6
41318,0.13414729,17,0,6
16802,0.0,17,0,6
12729,0.080287136,17,0,6
29560,0.0,17,0,6
24942,0.9057861,17,0,6
25228,0.0,17,0,6
1823,0.1346536,17,0,6
15345,0.16955726,17,0,6
3897,0.67392844,17,0,6
41085,0.0,17,0,6
5712,1.5903202,17,0,6
24906,0.0,17,0,6
15912,0.7973065,17,0,6
1109,0.0,17,0,6
10805,0.0,17,0,6
36637,0.0,17,0,6
3109,0.0,17,0,6
18725,0.0,17,0,6
17486,0.0057551563,17,0,6
28215,0.0,17,0,6
10089,0.6816007,17,0,6
23742,0.0,17,0,6
38474,0.0,17,0,6
34829,0.0,17,0,6
6418,0.5620454,17,0,6
23723,1.0378261,17,0,6
5744,0.0,17,0,6
29784,0.56152964,17,0,6
1267,0.0,17,0,6
31515,0.0,17,0,6
18749,0.0,17,0,6
36462,0.27176696,17,0,6
18949,0.24132234,17,0,6
14366,0.0,17,0,6
7263,0.89514387,17,0,6
22795,0.818856,17,0,6
10953,0.0,17,0,6
32883,0.0,17,0,6
7120,0.0,17,0,6
30481,0.0,17,0,6
20907,0.8779013,17,0,6
40374,0.0,17,0,6
19928,0.0,17,0,6
29704,0.22611561,17,0,6
29624,0.0,17,0,6
4474,0.506446,17,0,6
31974,0.871442,17,0,6
10018,0.0,17,0,6
2304,0.61729926,17,0,6
14945,0.0,17,0,6
1037,0.24366719,17,0,6
38022,1.3816025,17,0,6
6404,0.0,17,0,6
6732,0.92154574,17,0,6
15967,0.0,17,0,6
12456,0.0,17,0,6
22275,0.0,17,0,6
5396,0.0,17,0,6
4913,0.3735582,17,0,6
38303,1.0675969,17,0,6
2817,0.0,17,0,6
40239,0.36825672,17,0,6
36159,0.0,17,0,6
32951,0.13076982,17,0,6
2503,0.0,17,0,6
18339,0.52936673,17,0,6
29382,1.0909774,17,0,6
32724,0.22022149,17,0,6
18775,0.025657684,17,0,6
22998,0.24464376,17,0,6
5295,0.4760413,17,0,6
21166,0.5840748,17,0,6
8986,0.0,17,0,6
25650,1.2606674,17,0,6
22558,0.0,17,0,6
30301,0.0,17,0,6
3214,0.0,17,0,6
28349,1.1199825,17,0,6
2524,0.6620494,17,0,6
4344,0.13365394,17,0,6
30654,0.8793007,17,0,6
30622,0.6949029,17,0,6
23494,1.8948753,17,0,6
10444,0.0,17,0,6
32106,0.0,17,0,6
38395,0.44023573,17,0,6
4851,0.2272245,17,0,6
6276,0.76028585,17,0,6
9000,1.3528304,17,0,6
14008,0.21252944,17,0,6
20897,0.28183225,17,0,6
26359,0.99230325,17,0,6
39824,0.9254213,17,0,6
37541,0.0,17,0,6
40781,0.68153757,17,0,6
6016,0.13233204,17,0,6
20265,0.5702114,17,0,6
36549,1.6830784,17,0,6
19991,0.0,17,0,6
39947,0.0,17,0,6
5558,0.0,17,0,6
41060,0.48361543,17,0,6
10392,0.0,17,0,6
9381,0.0,17,0,6
21890,0.0,17,0,6
17673,1.4035871,17,0,6
33027,0.6960471,17,0,6
21764,1.187742,17,0,6
36536,0.365774,17,0,6
4797,0.6317747,17,0,6
15867,0.21230371,17,0,6
32146,1.3746444,17,0,6
11103,0.6214275,17,0,6
8446,0.0,17,0,6
19948,0.10395279,17,0,6
27598,1.4562232,17,0,6
5183,0.46436408,17,0,6
37432,0.52397424,17,0,6
33781,1.3096427,17,0,6
32555,0.38340107,17,0,6
23105,0.0,17,0,6
18180,0.0,17,0,6
28169,0.33149076,17,0,6
20247,0.44492403,17,0,6
29244,1.3073506,17,0,6
9479,0.6885528,17,0,6
41088,0.0,17,0,6
10385,0.0,17,0,6
27881,0.10443646,17,0,6
3828,0.0,17,0,6
40034,0.0,17,0,6
4713,0.0,17,0,6
3666,0.0,17,0,6
15601,0.0,17,0,6
29505,0.0,17,0,6
18839,0.0,17,0,6
1746,1.3123667,17,0,6
12796,0.0,17,0,6
36194,0.0,17,0,6
18701,0.3553861,17,0,6
38187,0.04132409,17,0,6
36727,0.37026465,17,0,6
14536,0.36615238,17,0,6
32473,1.5736362,17,0,6
24926,0.0,17,0,6
38071,1.232626,17,0,6
14807,0.68048686,17,0,6
16018,0.21775885,17,0,6
22439,1.1309588,17,0,6
17949,0.43400922,17,0,6
2605,0.1895835,17,0,6
26417,0.044031527,17,0,6
16857,0.0,17,0,6
31205,0.0,17,0,6
31663,0.0,17,0,6
14301,0.5095367,17,0,6
15819,0.1578099,17,0,6
13422,1.5045595,17,0,6
32996,0.4071876,17,0,6
30994,0.052061595,17,0,6
31088,0.9044339,17,0,6
31340,0.0,17,0,6
29765,0.0,17,0,6
37056,1.0204308,17,0,6
8065,0.0,17,0,6
960,0.46252745,17,0,6
41333,0.3387954,17,0,6
13946,0.8003127,17,0,6
30613,0.0,17,0,6
22036,0.44810826,17,0,6
2944,0.0,17,0,6
19954,0.039237764,17,0,6
22030,0.7432555,17,0,6
31777,0.6984333,17,0,6
13585,0.33026537,17,0,6
24481,0.0,17,0,6
17375,1.4095933,17,0,6
18622,0.47516719,17,0,6
36311,0.053946782,17,0,6
14816,0.111764364,17,0,6
28235,0.46519735,17,0,6
16448,0.0,17,0,6
7299,0.4049689,17,0,6
27807,0.16741377,17,0,6
5437,0.0,17,0,6
19363,0.0,17,0,6
21600,0.0,17,0,6
20279,0.0,17,0,6
10891,1.1249688,17,0,6
29456,0.0,17,0,6
40355,0.0,17,0,6
4220,0.7120643,17,0,6
36337,1.4954793,17,0,6
5133,0.14233993,17,0,6
22279,0.0,17,0,6
8771,0.0,17,0,6
7393,0.30453247,17,0,6
22776,1.0136794,17,0,6
3920,0.0,17,0,6
33501,0.09134128,17,0,6
39546,1.1299243,17,0,6
33785,0.0,17,0,6
8024,0.45310786,17,0,6
14783,0.0,17,0,6
40571,0.0,17,0,6
17112,0.61803466,17,0,6
32116,0.045301378,17,0,6
35389,0.5852773,17,0,6
30805,0.0,17,0,6
31889,0.0,17,0,6
39420,0.0,17,0,6
8275,0.0,17,0,6
41324,0.0,17,0,6
23241,0.16715376,17,0,6
20612,0.29434446,17,0,6
27283,1.5888385,17,0,6
19133,0.0,17,0,6
33789,0.6336683,17,0,6
8525,1.0395261,17,0,6
7433,0.0,17,0,6
9746,0.0,17,0,6
13430,1.2615651,17,0,6
24901,0.0,17,0,6
9314,1.239928,17,0,6
12006,0.0,17,0,6
13767,0.0,17,0,6
25977,0.0,17,0,6
26226,0.0,17,0,6
38582,0.0,17,0,6
9674,0.11385936,17,0,6
11476,1.8601267,17,0,6
22138,0.23125383,17,0,6
28363,0.0,17,0,6
20447,0.94044983,17,0,6
22023,0.0,17,0,6
12448,0.0,17,0,6
14059,0.6485676,17,0,6
4541,0.819665,17,0,6
25721,0.0,17,0,6
25953,0.0,17,0,6
25440,0.83800143,17,0,6
36001,0.0,17,0,6
23042,0.72977614,17,0,6
22773,0.1384023,17,0,6
11017,0.44006985,17,0,6
9087,0.12687619,17,0,6
8016,0.0,17,0,6
29681,0.0,17,0,6
3825,0.13476221,17,0,6
5741,0.51443034,17,0,6
23396,0.0,17,0,6
25005,0.93026155,17,0,6
24832,0.0,17,0,6
30711,0.5928079,17,0,6
10085,0.0,17,0,6
3889,1.0387012,17,0,6
22268,0.0,17,0,6
20330,0.0,17,0,6
16915,0.73448354,17,0,6
17997,0.0,17,0,6
17650,0.07223988,17,0,6
3636,0.9487935,17,0,6
35769,0.9754679,17,0,6
15592,1.0850799,17,0,6
28560,0.0,17,0,6
5496,0.0,17,0,6
34481,0.0,17,0,6
7768,1.2382069,17,0,6
40309,0.60305,17,0,6
4604,0.64143103,17,0,6
8140,0.0,17,0,6
7006,0.0,17,0,6
34406,0.0,17,0,6
36170,0.0,17,0,6
22603,0.15171166,17,0,6
4496,0.0,17,0,6
3668,0.96279514,17,0,6
7088,1.3198192,17,0,6
26499,0.81343603,17,0,6
29297,0.75977856,17,0,6
27993,0.0,17,0,6
6614,1.0359819,17,0,6
20195,1.0376606,17,0,6
32026,0.0,17,0,6
12532,1.1640651,17,0,6
27444,0.0,17,0,6
7421,0.3079847,17,0,6
9467,1.1197537,17,0,6
15448,0.17281932,17,0,6
692,0.99429274,17,0,6
18720,0.0,17,0,6
26314,0.0,17,0,6
24009,0.0,17,0,6
29242,0.0,17,0,6
32359,0.0,17,0,6
9787,1.1458938,17,0,6
36364,1.2635725,17,0,6
3851,0.0,17,0,6
35409,0.13572215,17,0,6
32164,0.39298323,17,0,6
20910,0.23638009,17,0,6
36864,0.48241994,17,0,6
18673,0.19827119,17,0,6
40198,1.1467682,17,0,6
35638,0.0,17,0,6
27815,0.0832782,17,0,6
19633,0.0,17,0,6
20057,0.0,17,0,6
39953,0.51300824,17,0,6
14937,1.1762183,17,0,6
23746,0.8501393,17,0,6
12524,1.455207,17,0,6
23648,0.0,17,0,6
14929,0.0,17,0,6
2648,0.26351708,17,0,6
30675,0.0,17,0,6
39557,0.0,17,0,6
13488,1.3944023,17,0,6
11825,0.0,17,0,6
18842,0.0,17,0,6
29017,0.52537954,17,0,6
7085,0.32376152,17,0,6
2157,0.29996714,17,0,6
36377,2.7663417,17,0,6
41155,0.825302,17,0,6
16049,0.9663729,17,0,6
29607,0.2251174,17,0,6
5222,2.9319816,17,0,6
37522,0.8942284,17,0,6
22903,0.07973861,17,0,6
24449,0.0,17,0,6
5801,0.0,17,0,6
23671,0.0,17,0,6
15953,1.981915,17,0,6
19289,0.0,17,0,6
6370,0.03010885,17,0,6
1142,0.0,17,0,6
38882,0.0,17,0,6
40921,0.5662616,17,0,6
16969,0.21341133,17,0,6
31530,0.13899206,17,0,6
25371,0.19909705,17,0,6
18688,1.4868661,17,0,6
12832,0.990321,17,0,6
3209,0.34764087,17,0,6
30358,0.0,17,0,6
22411,0.46699202,17,0,6
31920,0.49852908,17,0,6
13181,0.0,17,0,6
3862,0.94801575,17,0,6
28194,0.0,17,0,6
18251,0.42669445,17,0,6
29394,1.1094888,17,0,6
5131,0.0,17,0,6
6143,0.0,17,0,6
24721,0.0,17,0,6
14627,1.083489,17,0,6
5890,0.23857397,17,0,6
338,0.0,17,0,6
23594,0.0,17,0,6
21276,0.0,17,0,6
2767,0.31291378,17,0,6
219,1.0130023,17,0,6
33165,0.0,17,0,6
30783,0.0,17,0,6
29642,0.0,17,0,6
28301,0.0,17,0,6
16837,0.6416218,17,0,6
29050,1.2960299,17,0,6
30750,0.0,17,0,6
4525,0.7350847,17,0,6
17350,0.0,17,0,6
29312,0.23296998,17,0,6
28059,0.0,17,0,6
38375,0.0,17,0,6
22526,1.0290909,17,0,6
23301,0.26554823,17,0,6
24354,0.8068985,17,0,6
21878,0.07762691,17,0,6
23661,0.0,17,0,6
252,0.9453068,17,0,6
29082,1.6077168,17,0,6
5186,1.9775214,17,0,6
5077,0.0,17,0,6
36499,0.0,17,0,6
18237,0.52999526,17,0,6
26982,1.3756295,17,0,6
10231,0.58129543,17,0,6
3838,0.0,17,0,6
9610,4.154396,17,0,6
24950,0.120957695,17,0,6
33213,0.0,17,0,6
38238,0.0,17,0,6
1645,0.0,17,0,6
14509,0.0,17,0,6
32896,0.14573908,17,0,6
33708,0.87281793,17,0,6
38475,0.64324176,17,0,6
6052,0.19504517,17,0,6
32485,0.0,17,0,6
23315,0.0,17,0,6
13302,0.0,17,0,6
10376,0.0,17,0,6
36493,0.51974875,17,0,6
10600,0.0,17,0,6
19116,0.0,17,0,6
25585,0.0,17,0,6
29206,0.0,17,0,6
20617,0.0,17,0,6
7423,0.0,17,0,6
11837,0.0,17,0,6
40992,0.0,17,0,6
33021,0.5684494,17,0,6
26824,0.89548796,17,0,6
1425,0.8165279,17,0,6
15660,0.8382694,17,0,6
24784,0.0,17,0,6
17287,0.0,17,0,6
17692,0.34189078,17,0,6
5979,0.3582355,17,0,6
36152,0.0,17,0,6
8936,0.0,17,0,6
35440,0.15792221,17,0,6
13707,0.0,17,0,6
11018,0.0177064,17,0,6
20643,0.36909515,17,0,6
3665,0.0,17,0,6
32118,0.0,17,0,6
845,0.89630574,17,0,6
31276,0.30960634,17,0,6
38669,0.5950574,17,0,6
33855,0.0,17,0,6
34151,0.9136297,17,0,6
35855,0.6483011,17,0,6
7170,0.0,17,0,6
21329,0.0,17,0,6
11321,1.550223,17,0,6
30621,1.1213557,17,0,6
19782,0.0,17,0,6
11579,0.11198822,17,0,6
10396,0.8592431,17,0,6
27687,0.710546,17,0,6
4334,0.7643418,17,0,6
39083,0.99424,17,0,6
35712,0.4281984,17,0,6
6986,0.0,17,0,6
15435,0.0,17,0,6
24113,0.0,17,0,6
24205,0.0,17,0,6
9943,0.0,17,0,6
40417,0.18181726,17,0,6
33894,0.0,17,0,6
39056,0.8792372,17,0,6
1521,0.5146038,17,0,6
33805,0.45483106,17,0,6
25363,0.035422046,17,0,6
13212,0.0,17,0,6
21346,0.0,17,0,6
11813,0.3300307,17,0,6
13867,1.1236168,17,0,6
676,0.0,17,0,6
473,0.0,17,0,6
36290,0.0,17,0,6
26001,0.0,17,0,6
31242,0.0,17,0,6
992,0.044063993,17,0,6
13734,0.0,17,0,6
20479,0.19692981,17,0,6
19617,0.0,17,0,6
12750,0.0,17,0,6
34863,0.0,17,0,6
27799,0.4741412,17,0,6
25834,1.7881737,17,0,6
27061,0.784038,17,0,6
20143,1.3108643,17,0,6
27311,0.008634731,17,0,6
31942,0.0,17,0,6
31607,0.6299376,17,0,6
16452,0.0,17,0,6
4623,0.0,17,0,6
2174,0.0,17,0,6
5095,0.43631768,17,0,6
2965,1.215624,17,0,6
15536,1.1220798,17,0,6
2938,0.0945999,17,0,6
24250,0.0,17,0,6
28781,0.0,17,0,6
17701,0.19145925,17,0,6
38337,0.0,17,0,6
24581,0.56429297,17,0,6
35730,1.3182061,17,0,6
35545,0.58444244,17,0,6
12890,1.5664767,17,0,6
6196,0.0,17,0,6
13971,0.21855912,17,0,6
3864,0.033042222,17,0,6
37786,0.0,17,0,6
30002,1.4284867,17,0,6
23801,0.3389391,17,0,6
33599,0.3356996,17,0,6
19265,0.0,17,0,6
1095,0.18707834,17,0,6
19773,0.092079535,17,0,6
1535,1.6409953,17,0,6
3653,0.3178643,17,0,6
29036,0.0,17,0,6
15921,0.0,17,0,6
1082,0.03984393,17,0,6
40305,0.0,17,0,6
31272,0.0,17,0,6
23369,0.0,17,0,6
33402,0.18343708,17,0,6
35745,0.9477641,17,0,6
41296,0.5158513,17,0,6
346,0.0,17,0,6
37035,0.3160159,17,0,6
33449,0.11703488,17,0,6
18090,1.5031185,17,0,6
30211,0.0,17,0,6
38639,0.0,17,0,6
36548,0.0,17,0,6
27201,0.9652873,17,0,6
9895,0.0,17,0,6
25487,0.5344341,17,0,6
5416,0.0,17,0,6
21456,0.14346427,17,0,6
29761,0.0,17,0,6
36167,1.0290436,17,0,6
30495,0.24711637,17,0,6
1460,0.57034594,17,0,6
913,1.0504422,17,0,6
36228,0.53715557,17,0,6
35784,0.91349584,17,0,6
12903,0.2553871,17,0,6
29373,0.0,17,0,6
38465,0.0,17,0,6
29686,1.1032919,17,0,6
3671,0.0,17,0,6
144,0.6881735,17,0,6
35544,0.0,17,0,6
32394,0.0,17,0,6
19426,0.25455698,17,0,6
919,0.47659013,17,0,6
28784,0.0,17,0,6
36779,0.046184096,17,0,6
23194,0.0,17,0,6
8567,0.0,17,0,6
3986,0.0,17,0,6
27507,0.0,17,0,6
13053,0.47278777,17,0,6
22839,0.0,17,0,6
10555,1.6008103,17,0,6
21886,0.82639813,17,0,6
35015,1.3066144,17,0,6
39882,0.012912224,17,0,6
11683,0.08404042,17,0,6
30039,0.6785713,17,0,6
1602,0.0,17,0,6
4460,0.0,17,0,6
14569,0.0,17,0,6
2669,0.5597882,17,0,6
29241,1.3873751,17,0,6
5748,0.45434853,17,0,6
35405,0.0,17,0,6
29421,1.2115076,17,0,6
26543,1.591858,17,0,6
18796,0.26500788,17,0,6
30718,0.35026893,17,0,6
29959,0.38755438,17,0,6
15127,0.0,17,0,6
33505,0.5572591,17,0,6
28195,1.4559449,17,0,6
9758,0.15670344,17,0,6
14785,0.5217695,17,0,6
40181,0.0,17,0,6
1400,0.66967314,17,0,6
31544,0.0,17,0,6
33694,0.0,17,0,6
312,0.0,17,0,6
8097,0.42222893,17,0,6
24987,1.1352997,17,0,6
25920,0.0,17,0,6
37468,0.66032964,17,0,6
2210,1.0754015,17,0,6
1055,0.36636785,17,0,6
13769,0.0,17,0,6
35166,0.75681204,17,0,6
10674,0.6103002,17,0,6
32767,0.40435556,17,0,6
6681,0.23720413,17,0,6
3032,0.34955737,17,0,6
20905,0.0,17,0,6
20647,0.0,17,0,6
541,0.8888831,17,0,6
1976,0.0,17,0,6
9007,0.0,17,0,6
23186,0.7830517,17,0,6
2852,0.0,17,0,6
38572,0.0,17,0,6
21513,0.2918659,17,0,6
1825,0.36786318,17,0,6
39778,0.0,17,0,6
20326,0.26649374,17,0,6
26374,0.5717191,17,0,6
9872,0.11774403,17,0,6
18989,0.9570665,17,0,6
31971,0.27020487,17,0,6
30615,0.0,17,0,6
19286,0.0,17,0,6
9202,0.0,17,0,6
14198,0.0,17,0,6
23285,0.04894961,17,0,6
33069,0.19796167,17,0,6
30700,0.8959388,17,0,6
24381,0.14886366,17,0,6
27695,0.0,17,0,6
28724,0.98889786,17,0,6
5970,0.0,17,0,6
23003,0.40345073,17,0,6
17774,0.4390089,17,0,6
3663,1.4833814,17,0,6
13809,0.25132275,17,0,6
29745,0.06683316,17,0,6
37388,0.70669574,17,0,6
6410,0.0,17,0,6
33347,0.7978772,17,0,6
12276,0.6353415,17,0,6
12942,0.15243246,17,0,6
26605,1.13328,17,0,6
17853,1.8155316,17,0,6
27512,0.0893688,17,0,6
12525,0.23996931,17,0,6
40669,0.0,17,0,6
73,1.4634389,17,0,6
41255,0.0,17,0,6
1639,0.0,17,0,6
39242,0.0,17,0,6
32077,0.0,17,0,6
29839,0.48232612,17,0,6
16287,0.0,17,0,6
4311,0.3009814,17,0,6
9351,0.6238023,17,0,6
22883,0.4203577,17,0,6
23479,0.0,17,0,6
17429,0.74970686,17,0,6
5317,0.0,17,0,6
32446,0.0,17,0,6
33053,0.0,17,0,6
6206,0.51126057,17,0,6
19237,1.5218546,17,0,6
39565,1.4682461,17,0,6
21480,0.0052499385,17,0,6
2284,0.15733166,17,0,6
20951,0.4781818,17,0,6
8108,0.0,17,0,6
39696,2.2776763,17,0,6
17565,0.8606519,17,0,6
13633,0.0,17,0,6
38342,0.9660014,17,0,6
18118,1.517,17,0,6
20994,0.0,17,0,6
3257,0.0,17,0,6
27592,0.0,17,0,6
2598,0.41967657,17,0,6
4785,0.612375,17,0,6
36155,0.3080387,17,0,6
37027,0.02683833,17,0,6
20543,0.23600972,17,0,6
26948,0.0,17,0,6
4957,0.0,17,0,6
23132,0.0,17,0,6
19775,0.32233363,17,0,6
2771,0.0,17,0,6
25311,0.0,17,0,6
24674,0.0,17,0,6
3670,1.0851985,17,0,6
16964,0.48953676,17,0,6
35976,0.56049484,17,0,6
1828,1.113288,17,0,6
10418,0.91872996,17,0,6
28667,0.0,17,0,6
4357,0.0,17,0,6
32364,1.0941001,17,0,6
4572,0.8802713,17,0,6
8285,1.42662,17,0,6
19445,0.40534708,17,0,6
14123,0.0,17,0,6
37016,0.0,17,0,6
19334,0.8818083,17,0,6
27484,0.23793547,17,0,6
30491,0.0,17,0,6
12105,0.0,17,0,6
15403,0.0,17,0,6
39309,1.0772966,17,0,6
7174,0.7820191,17,0,6
21785,0.7682206,17,0,6
37187,0.0,17,0,6
14711,0.384022,17,0,6
1843,0.0,17,0,6
23259,0.7932921,17,0,6
39638,0.7926951,17,0,6
22621,0.0,17,0,6
24192,0.2985857,17,0,6
34616,0.9900818,17,0,6
22679,0.0,17,0,6
18099,0.0,17,0,6
35900,1.3850701,17,0,6
25484,0.0,17,0,6
26375,0.027206238,17,0,6
38692,1.0090085,17,0,6
36352,0.19572382,17,0,6
32990,0.6039738,17,0,6
31266,0.42520547,17,0,6
29930,0.21998394,17,0,6
38297,0.0,17,0,6
12918,0.36328518,17,0,6
29910,0.57050145,17,0,6
20300,0.87085366,17,0,6
20046,0.92651933,17,0,6
7285,0.0,17,0,6
31702,0.0,17,0,6
38868,0.53746986,17,0,6
21583,0.0,17,0,6
39447,0.0,17,0,6
11525,0.0,17,0,6
677,0.7804979,17,0,6
21951,0.08033372,17,0,6
25275,0.0,17,0,6
27342,0.0,17,0,6
27306,0.54479307,17,0,6
3802,0.0,17,0,6
3836,1.3817583,17,0,6
31601,0.1802224,17,0,6
6719,0.22119787,17,0,6
32967,0.31387424,17,0,6
39245,0.64809096,17,0,6
32957,1.2539297,17,0,6
31135,0.5906066,17,0,6
4414,0.0,17,0,6
1087,0.22536175,17,0,6
38518,0.0,17,0,6
11315,0.13982064,17,0,6
25422,0.0,17,0,6
16760,1.0845742,17,0,6
33129,0.042881414,17,0,6
18911,1.1911352,17,0,6
27790,0.58816224,17,0,6
30489,1.1100941,17,0,6
8783,0.0,17,0,6
26276,0.0,17,0,6
4433,0.0,17,0,6
20889,0.0,17,0,6
35029,0.78859454,17,0,6
17267,0.6303482,17,0,6
25900,0.0,17,0,6
15087,0.0,17,0,6
2854,0.4903556,17,0,6
27163,0.0,17,0,6
752,0.0,17,0,6
40489,0.5463343,17,0,6
27414,0.63956594,17,0,6
17882,0.0,17,0,6
28801,0.9985873,17,0,6
19180,0.0,17,0,6
26538,0.25379688,17,0,6
11281,0.0,17,0,6
33623,0.0,17,0,6
9544,0.0,17,0,6
5249,0.0,17,0,6
27273,0.92773443,17,0,6
39579,0.0,17,0,6
26767,0.0,17,0,6
18800,0.0,17,0,6
31453,0.2967531,17,0,6
36576,0.0,17,0,6
6319,0.0,17,0,6
39718,0.58018047,17,0,6
27934,0.5507024,17,0,6
25224,0.42167896,17,0,6
20503,0.5714352,17,0,6
24230,0.23333219,17,0,6
16022,0.0,17,0,6
29556,0.0,17,0,6
6857,0.13320789,17,0,6
27418,0.0,17,0,6
2259,0.0,17,0,6
20167,0.0,17,0,6
13546,0.0,17,0,6
8622,0.6244672,17,0,6
17122,0.6163549,17,0,6
1556,0.05560725,17,0,6
28536,1.0762581,17,0,6
31767,0.4301628,17,0,6
11589,1.0805483,17,0,6
1008,0.0,17,0,6
8337,1.1529,17,0,6
7573,0.0,17,0,6
17206,0.18981236,17,0,6
29981,0.5506929,17,0,6
21632,0.33843347,17,0,6
10299,0.28030923,17,0,6
3646,0.0,17,0,6
6299,0.0,17,0,6
5842,1.2183486,17,0,6
20808,0.0,17,0,6
11494,0.26396728,17,0,6
27465,1.4915133,17,0,6
8341,0.0,17,0,6
30833,0.0,17,0,6
29593,0.04933085,17,0,6
11244,0.80172646,17,0,6
15128,1.0602231,17,0,6
35399,0.0,17,0,6
12909,0.016392788,17,0,6
16801,0.42199197,17,0,6
17950,0.44358587,17,0,6
15147,0.54055285,17,0,6
26021,1.1317708,17,0,6
7969,2.3597205,17,0,6
11167,0.6847228,17,0,6
38361,0.037553467,17,0,6
15166,0.0,17,0,6
16580,1.8473803,17,0,6
33474,0.23480833,17,0,6
12068,0.0,17,0,6
8576,0.0,17,0,6
19185,0.56328654,17,0,6
7014,1.6818551,17,0,6
5652,0.0,17,0,6
20038,0.26092035,17,0,6
17641,0.11633637,17,0,6
15640,0.0,17,0,6
40836,0.026204227,17,0,6
6950,0.769058,17,0,6
24946,0.83362633,17,0,6
8021,0.14761196,17,0,6
38983,0.14504614,17,0,6
16292,0.35121593,17,0,6
15690,0.57149196,17,0,6
14082,0.0,17,0,6
39116,1.1234447,17,0,6
13609,0.0,17,0,6
39232,0.0,17,0,6
6768,0.8349466,17,0,6
4695,0.0,17,0,6
22285,0.93047297,17,0,6
14695,0.9931485,17,0,6
8030,0.0,17,0,6
37424,0.0,17,0,6
8504,0.0,17,0,6
4801,0.58255494,17,0,6
18776,2.3836586,17,0,6
16602,0.33216602,17,0,6
24840,0.0,17,0,6
9827,1.233644,17,0,6
10830,0.0,17,0,6
5832,0.5884774,17,0,6
932,0.234783,17,0,6
30127,0.7959027,17,0,6
2760,0.23283423,17,0,6
37310,1.5450484,17,0,6
13157,1.0607142,17,0,6
26003,0.34414375,17,0,6
38549,0.9112666,17,0,6
33549,0.0,17,0,6
4992,0.4045278,17,0,6
39682,0.1823103,17,0,6
35081,0.0,17,0,6
34862,0.36803722,17,0,6
4938,0.0,17,0,6
13221,0.0,17,0,6
3815,0.41585445,17,0,6
40928,0.0,17,0,6
25818,0.0,17,0,6
9002,1.107637,17,0,6
1643,0.0,17,0,6
40056,0.7357418,17,0,6
4975,0.0,17,0,6
6282,0.0,17,0,6
22867,0.0,17,0,6
40924,0.0,17,0,6
7351,0.8978331,17,0,6
39517,0.7888911,17,0,6
31102,0.0,17,0,6
15697,0.2511477,17,0,6
22664,0.0,17,0,6
8724,0.0,17,0,6
22120,0.0,17,0,6
20237,0.0,17,0,6
5064,1.5198363,17,0,6
2252,0.059825763,17,0,6
37430,0.0,17,0,6
36851,0.6255804,17,0,6
32994,0.0,17,0,6
40273,0.0,17,0,6
39692,0.0,17,0,6
35553,0.8880416,17,0,6
21507,0.7914789,17,0,6
14181,0.0,17,0,6
12314,0.0,17,0,6
34239,0.51510954,17,0,6
39867,0.6088297,17,0,6
25687,0.0,17,0,6
33683,0.033470627,17,0,6
7802,0.8598339,17,0,6
34415,0.0,17,0,6
6914,0.0,17,0,6
35318,0.9439409,17,0,6
26663,0.0,17,0,6
5167,1.0392207,17,0,6
16724,1.1906738,17,0,6
16338,0.7578193,17,0,6
37119,0.0,17,0,6
11261,0.76715714,17,0,6
35461,0.008439507,17,0,6
7250,0.0,17,0,6
30665,1.3853124,17,0,6
23518,0.25472328,17,0,6
1738,0.57270783,17,0,6
28050,0.0,17,0,6
15082,0.0,17,0,6
32056,0.19762199,17,0,6
25029,0.7582047,17,0,6
26026,0.6575355,17,0,6
15131,0.0,17,0,6
18578,0.0,17,0,6
1500,0.0,17,0,6
19348,0.6373269,17,0,6
6198,0.13747884,17,0,6
20027,0.0,17,0,6
34672,0.0,17,0,6
205,1.9566274,17,0,6
41092,0.0,17,0,6
19056,0.0,17,0,6
8722,1.066082,17,0,6
17886,0.21754916,17,0,6
26549,0.32984978,17,0,6
18381,0.24476308,17,0,6
20626,0.0,17,0,6
34105,0.5665402,17,0,6
39808,0.50617254,17,0,6
20638,0.18091996,17,0,6
24538,0.4065637,17,0,6
3340,0.48607326,17,0,6
24776,0.0,17,0,6
39721,0.0,17,0,6
28707,0.5830586,17,0,6
34417,0.027523052,17,0,6
15983,1.4566486,17,0,6
30131,0.42324978,17,0,6
14375,0.0,17,0,6
10167,0.0,17,0,6
5805,0.6085334,17,0,6
17984,0.0,17,0,6
13367,0.6703213,17,0,6
34206,0.11597586,17,0,6
1448,0.20580459,17,0,6
3230,0.8630545,17,0,6
31227,0.0,17,0,6
13027,0.7635989,17,0,6
38650,0.0,17,0,6
14039,0.51413345,17,0,6
3383,1.1157748,17,0,6
7699,1.1592194,17,0,6
36626,0.19330607,17,0,6
34354,0.007571782,17,0,6
34632,0.02126267,17,0,6
29294,0.054966234,17,0,6
25696,0.0,17,0,6
31674,0.5283512,17,0,6
