,bottleneck_unit_0,epoch,fold,iter
23291,0.0,14,1,4
40751,0.9152395,14,1,4
33126,0.9465253,14,1,4
37545,0.8502034,14,1,4
36476,0.5998212,14,1,4
14920,0.55299985,14,1,4
4353,0.6708271,14,1,4
25324,0.34249488,14,1,4
4461,0.0,14,1,4
38980,0.74091566,14,1,4
9331,0.7147936,14,1,4
10849,0.4365673,14,1,4
38114,0.0,14,1,4
40275,0.0,14,1,4
25485,0.0,14,1,4
9868,0.5853303,14,1,4
11393,0.16936989,14,1,4
22845,0.0,14,1,4
33712,0.8250012,14,1,4
21030,1.0739969,14,1,4
21662,0.6723631,14,1,4
11626,0.0,14,1,4
5553,0.63052905,14,1,4
23851,0.5838394,14,1,4
16697,0.7541911,14,1,4
4018,0.7685996,14,1,4
31857,0.57991195,14,1,4
18341,0.10903364,14,1,4
7197,0.0,14,1,4
32303,0.8056344,14,1,4
13328,0.0,14,1,4
3392,0.4265541,14,1,4
31806,0.89258575,14,1,4
38368,0.22873622,14,1,4
9448,0.18988316,14,1,4
22568,0.0,14,1,4
27213,0.8523532,14,1,4
35499,0.0,14,1,4
3126,0.40686652,14,1,4
31935,0.0,14,1,4
6844,0.8397316,14,1,4
22161,0.8610252,14,1,4
2062,1.0262059,14,1,4
2298,0.8436687,14,1,4
8211,0.0,14,1,4
2523,0.55906415,14,1,4
41178,0.0,14,1,4
25804,0.44836783,14,1,4
3325,0.86359715,14,1,4
14984,0.58461815,14,1,4
26288,0.29853177,14,1,4
646,0.0,14,1,4
20773,0.033456154,14,1,4
1905,0.0,14,1,4
26490,0.6994673,14,1,4
30035,0.26562226,14,1,4
39854,0.80072796,14,1,4
35600,0.42502597,14,1,4
17250,0.6983051,14,1,4
29102,0.8182134,14,1,4
26920,0.5903292,14,1,4
22543,0.77495176,14,1,4
13466,0.7356721,14,1,4
29690,0.0,14,1,4
35151,0.54301244,14,1,4
33408,1.0146435,14,1,4
30964,0.23374602,14,1,4
27166,0.0,14,1,4
25948,0.7522194,14,1,4
25476,0.90837723,14,1,4
23507,0.47484034,14,1,4
29445,0.0,14,1,4
32980,0.0,14,1,4
7178,0.81137574,14,1,4
6380,0.42276683,14,1,4
26008,0.5915681,14,1,4
1078,0.6792781,14,1,4
10997,0.0,14,1,4
11115,0.27860975,14,1,4
14034,0.9575576,14,1,4
25747,0.40994158,14,1,4
23147,0.86977243,14,1,4
31931,0.912684,14,1,4
27168,0.0,14,1,4
32190,0.63217187,14,1,4
12185,0.0,14,1,4
27104,0.7376319,14,1,4
37892,0.0,14,1,4
7697,0.5807164,14,1,4
15561,0.73432934,14,1,4
28015,0.0,14,1,4
27552,0.251203,14,1,4
38517,0.6135755,14,1,4
26535,0.097433224,14,1,4
6849,0.7022977,14,1,4
38066,0.7772287,14,1,4
9361,0.8736496,14,1,4
8279,0.925785,14,1,4
29963,0.894509,14,1,4
15798,0.0,14,1,4
10709,0.88895744,14,1,4
5835,0.39610678,14,1,4
175,0.59558266,14,1,4
36150,0.72812027,14,1,4
19321,0.0,14,1,4
1110,0.0,14,1,4
35463,0.73004925,14,1,4
40248,0.0,14,1,4
21529,0.7758084,14,1,4
1356,0.7321157,14,1,4
40446,0.19198568,14,1,4
35884,0.0,14,1,4
15852,0.7464737,14,1,4
22070,0.43680668,14,1,4
25939,0.68477976,14,1,4
29199,0.8309553,14,1,4
39975,0.0,14,1,4
4850,0.43019515,14,1,4
15424,0.80751675,14,1,4
325,0.27623335,14,1,4
40957,0.50828433,14,1,4
25381,0.7051779,14,1,4
2924,0.55331093,14,1,4
31699,0.6193799,14,1,4
7703,0.0,14,1,4
1381,0.6352018,14,1,4
13362,0.8128693,14,1,4
40437,0.777173,14,1,4
21552,0.0,14,1,4
14472,0.0,14,1,4
29848,0.87648386,14,1,4
9357,1.1627398,14,1,4
33273,0.351193,14,1,4
36349,0.05845036,14,1,4
30030,0.90556204,14,1,4
16370,0.27624312,14,1,4
30042,0.0,14,1,4
5919,0.72488135,14,1,4
7266,0.37730616,14,1,4
38131,0.0,14,1,4
24326,0.75009567,14,1,4
22920,0.8244511,14,1,4
4343,0.0,14,1,4
38452,0.60122,14,1,4
15474,0.0,14,1,4
3929,0.8873041,14,1,4
3342,0.7953736,14,1,4
16392,0.4983499,14,1,4
25,0.60010093,14,1,4
31153,1.0730706,14,1,4
10917,0.0,14,1,4
6713,0.5212768,14,1,4
37950,0.79058135,14,1,4
38737,0.37116134,14,1,4
37232,0.7134664,14,1,4
26736,0.06557084,14,1,4
8328,0.27409503,14,1,4
38420,0.7485955,14,1,4
2351,0.62770116,14,1,4
29613,0.0,14,1,4
27972,0.6814723,14,1,4
4325,0.0,14,1,4
30494,0.9646745,14,1,4
32140,0.0,14,1,4
28493,0.686584,14,1,4
20058,0.0,14,1,4
15920,0.43658972,14,1,4
14028,0.0,14,1,4
36260,0.0,14,1,4
2236,0.75761425,14,1,4
23372,0.0,14,1,4
33746,0.36351436,14,1,4
6509,0.91832113,14,1,4
30191,1.1862044,14,1,4
1011,0.49751613,14,1,4
10649,0.5640669,14,1,4
2538,1.1408839,14,1,4
15311,0.5754746,14,1,4
15943,0.28067377,14,1,4
21867,1.290113,14,1,4
14178,0.0,14,1,4
32100,0.0,14,1,4
32203,0.0,14,1,4
26574,0.0,14,1,4
2148,0.072115555,14,1,4
29546,0.6652117,14,1,4
5,0.7280763,14,1,4
19219,0.8592253,14,1,4
30600,0.0,14,1,4
6686,0.0,14,1,4
39673,1.0715325,14,1,4
7959,0.27925855,14,1,4
14053,0.6604215,14,1,4
31375,0.7423167,14,1,4
12156,0.8662698,14,1,4
15104,0.0,14,1,4
27755,0.1697681,14,1,4
6580,0.6911747,14,1,4
4664,0.0,14,1,4
13275,0.0,14,1,4
29051,0.0,14,1,4
26528,0.98096657,14,1,4
10821,1.1200713,14,1,4
32449,0.0,14,1,4
39965,0.7637234,14,1,4
17249,0.8247051,14,1,4
30375,0.5910629,14,1,4
40223,0.99357265,14,1,4
29682,0.0,14,1,4
6090,0.0,14,1,4
28370,0.107614115,14,1,4
32475,0.0,14,1,4
19542,0.42780098,14,1,4
9013,0.7467405,14,1,4
16946,0.0,14,1,4
37707,0.0,14,1,4
33783,0.74485165,14,1,4
16364,0.5131545,14,1,4
17616,0.6815762,14,1,4
4050,0.0,14,1,4
37381,0.103155255,14,1,4
27518,0.9239278,14,1,4
15324,0.7778286,14,1,4
10520,0.0,14,1,4
34385,0.0,14,1,4
26550,0.9168485,14,1,4
17634,0.6844064,14,1,4
9236,0.93355286,14,1,4
32778,0.7560615,14,1,4
32720,0.2349968,14,1,4
1093,0.7265744,14,1,4
2024,0.0,14,1,4
39505,0.0,14,1,4
21765,0.50021994,14,1,4
14663,0.88971466,14,1,4
29171,0.0,14,1,4
26740,0.7659332,14,1,4
29636,0.0,14,1,4
3449,0.3047308,14,1,4
32989,0.25037968,14,1,4
6785,0.0,14,1,4
2920,0.4696912,14,1,4
15158,0.33584166,14,1,4
17415,0.030824902,14,1,4
41270,0.0,14,1,4
19699,0.0,14,1,4
18059,0.0,14,1,4
17404,0.9626966,14,1,4
6387,0.41849446,14,1,4
26976,0.1867065,14,1,4
20519,0.25028306,14,1,4
21700,0.6276145,14,1,4
23892,0.8227364,14,1,4
25981,0.8099509,14,1,4
19941,0.0,14,1,4
23667,0.5480789,14,1,4
34139,0.0,14,1,4
35494,0.39423823,14,1,4
33591,0.37730613,14,1,4
7458,0.0,14,1,4
34268,0.7671666,14,1,4
31771,0.7039693,14,1,4
39486,0.9472321,14,1,4
815,0.61421084,14,1,4
10577,0.0,14,1,4
18959,0.8158066,14,1,4
11230,0.0,14,1,4
20196,0.5886283,14,1,4
15774,0.0,14,1,4
441,0.0,14,1,4
26214,0.9485868,14,1,4
18697,0.0,14,1,4
15288,0.7674334,14,1,4
30639,0.0,14,1,4
20514,1.0959449,14,1,4
8441,0.0,14,1,4
7287,0.0,14,1,4
23496,0.66761243,14,1,4
2212,0.70426875,14,1,4
4274,0.0,14,1,4
26697,0.7963004,14,1,4
34801,0.94585603,14,1,4
13363,0.3676125,14,1,4
2366,0.0,14,1,4
12297,0.6026022,14,1,4
10349,0.0,14,1,4
8970,0.79471344,14,1,4
13160,0.8940501,14,1,4
16169,0.37372676,14,1,4
40344,0.0,14,1,4
3801,0.8849762,14,1,4
40567,0.0,14,1,4
29803,0.3891578,14,1,4
2704,0.83261657,14,1,4
27663,0.8255382,14,1,4
36093,0.45040515,14,1,4
27046,0.0,14,1,4
6245,0.86546695,14,1,4
38745,0.66197807,14,1,4
18346,0.8835607,14,1,4
24668,0.68380034,14,1,4
40557,0.75806934,14,1,4
39299,0.64147717,14,1,4
1426,0.6804934,14,1,4
8807,0.0,14,1,4
9626,0.0,14,1,4
23057,1.1770253,14,1,4
22230,0.99473906,14,1,4
35752,1.0017687,14,1,4
3434,0.20680079,14,1,4
39040,0.07952365,14,1,4
24102,0.7506569,14,1,4
5862,0.68127483,14,1,4
40228,0.0,14,1,4
3259,0.015342846,14,1,4
22276,0.0,14,1,4
24536,0.0,14,1,4
8620,0.8022409,14,1,4
35833,0.56612194,14,1,4
1260,0.0,14,1,4
40544,0.0,14,1,4
33132,0.9132159,14,1,4
37272,0.6122706,14,1,4
2566,0.9899723,14,1,4
9762,0.32008368,14,1,4
26633,0.0,14,1,4
30650,0.0,14,1,4
1206,1.0437981,14,1,4
34825,0.87239057,14,1,4
34157,0.5886705,14,1,4
35093,0.5863893,14,1,4
18846,0.05095649,14,1,4
22662,1.0555001,14,1,4
25315,0.680977,14,1,4
19309,0.5048438,14,1,4
6794,0.0,14,1,4
17051,0.46573007,14,1,4
37523,0.0,14,1,4
32264,0.6956336,14,1,4
37002,0.8276716,14,1,4
36537,0.40317294,14,1,4
846,0.7420343,14,1,4
13991,0.0,14,1,4
37807,0.34524068,14,1,4
33734,0.60954314,14,1,4
10229,0.96759623,14,1,4
19430,0.9301852,14,1,4
37163,0.11560714,14,1,4
40363,0.6394624,14,1,4
20699,0.4623747,14,1,4
32591,0.0,14,1,4
33693,0.3169669,14,1,4
34775,0.59003943,14,1,4
40671,0.85585016,14,1,4
10820,0.3863552,14,1,4
32626,0.5633535,14,1,4
37049,0.0,14,1,4
17505,0.0,14,1,4
8104,0.54925144,14,1,4
41304,0.72670597,14,1,4
34666,0.027922835,14,1,4
8893,0.62061363,14,1,4
26305,0.86746776,14,1,4
22553,0.0,14,1,4
35558,0.0,14,1,4
29480,0.7456334,14,1,4
14488,0.8855988,14,1,4
261,0.3449931,14,1,4
27222,0.2293613,14,1,4
13576,0.80944383,14,1,4
12461,0.3124875,14,1,4
12875,0.6444584,14,1,4
9252,0.9336564,14,1,4
27714,0.70721245,14,1,4
8887,0.5179626,14,1,4
36405,0.52877015,14,1,4
2064,0.8172659,14,1,4
13432,0.0,14,1,4
4053,0.0,14,1,4
5123,0.0,14,1,4
12009,0.8118413,14,1,4
16554,0.7563979,14,1,4
11323,0.5307424,14,1,4
20462,0.29112116,14,1,4
39314,0.80769837,14,1,4
22333,0.76778257,14,1,4
33751,0.0,14,1,4
12356,0.0,14,1,4
4412,0.9340063,14,1,4
9905,0.8611519,14,1,4
21401,0.72805053,14,1,4
19652,0.0,14,1,4
33737,0.9409384,14,1,4
26378,0.0,14,1,4
23690,0.8611454,14,1,4
35203,0.6396297,14,1,4
31415,0.0,14,1,4
6025,0.0,14,1,4
30500,0.14756921,14,1,4
4812,0.6790165,14,1,4
16846,0.09988401,14,1,4
36172,0.0,14,1,4
75,0.0,14,1,4
1778,0.8037808,14,1,4
38559,0.0830966,14,1,4
35105,0.6043733,14,1,4
32361,0.5223368,14,1,4
40188,0.0,14,1,4
40043,0.9509499,14,1,4
39637,0.72898227,14,1,4
30478,0.2810256,14,1,4
15747,0.49933392,14,1,4
7507,0.0,14,1,4
36188,0.0,14,1,4
2678,0.7055318,14,1,4
16095,0.48844475,14,1,4
36073,0.4111857,14,1,4
9586,0.72903717,14,1,4
36323,0.0,14,1,4
13289,1.1659627,14,1,4
2853,0.14162984,14,1,4
30416,0.0,14,1,4
33718,0.0,14,1,4
16667,0.7421238,14,1,4
34921,1.1284086,14,1,4
27706,0.62066644,14,1,4
27817,0.23391892,14,1,4
28965,0.14559509,14,1,4
1892,1.0058122,14,1,4
35061,0.0,14,1,4
7304,0.0,14,1,4
19656,0.16597733,14,1,4
16539,0.0,14,1,4
17699,0.20386566,14,1,4
8404,0.85142416,14,1,4
12197,0.39804363,14,1,4
3946,0.7379215,14,1,4
4849,0.5062929,14,1,4
25303,0.7225308,14,1,4
18506,0.7899688,14,1,4
22635,0.6338572,14,1,4
7541,0.0,14,1,4
8571,0.80086076,14,1,4
7957,0.0,14,1,4
5751,0.34619287,14,1,4
23400,0.7738922,14,1,4
38443,0.81457746,14,1,4
25019,0.7373247,14,1,4
21408,0.013982799,14,1,4
30011,0.0,14,1,4
734,0.0,14,1,4
16744,0.7134849,14,1,4
32447,0.0,14,1,4
11067,0.23751538,14,1,4
28012,0.0,14,1,4
5477,0.9102505,14,1,4
16492,0.57524043,14,1,4
25187,0.9540076,14,1,4
20616,0.87711924,14,1,4
29890,0.0,14,1,4
9967,0.0,14,1,4
10537,0.0,14,1,4
33709,0.83607,14,1,4
33625,0.59782296,14,1,4
3468,0.0,14,1,4
25976,0.621531,14,1,4
884,0.7478917,14,1,4
17941,0.0,14,1,4
18523,0.0394792,14,1,4
4707,0.6657448,14,1,4
37489,0.0,14,1,4
18958,0.0,14,1,4
38558,0.8971865,14,1,4
249,0.6351558,14,1,4
34109,0.0,14,1,4
23444,0.98859704,14,1,4
27712,0.0,14,1,4
26641,0.0,14,1,4
24475,0.22711027,14,1,4
8349,0.7818169,14,1,4
24782,0.6732366,14,1,4
5281,0.8611927,14,1,4
20438,0.9926471,14,1,4
4698,0.31931987,14,1,4
25995,0.57993263,14,1,4
22580,0.05730553,14,1,4
29015,1.1660851,14,1,4
12897,0.79975927,14,1,4
39656,0.0,14,1,4
19813,0.102848135,14,1,4
2345,0.70742047,14,1,4
14229,0.34002998,14,1,4
12791,0.0,14,1,4
6941,0.45620692,14,1,4
38787,0.0,14,1,4
11809,0.97830755,14,1,4
15330,0.0,14,1,4
40155,0.0,14,1,4
16381,0.8207453,14,1,4
35448,0.0,14,1,4
28325,0.0,14,1,4
2518,0.0,14,1,4
18143,0.0,14,1,4
10983,0.7306655,14,1,4
7614,0.7706727,14,1,4
211,0.38398927,14,1,4
980,0.6522587,14,1,4
12132,0.90866756,14,1,4
41159,0.31505522,14,1,4
25396,0.0,14,1,4
13678,0.7611381,14,1,4
17522,0.8042802,14,1,4
18252,0.81962067,14,1,4
26265,5.7459438e-05,14,1,4
30634,0.6325261,14,1,4
27442,0.0,14,1,4
25660,0.5788841,14,1,4
20271,0.69584143,14,1,4
2388,0.77868575,14,1,4
33636,0.0,14,1,4
37031,0.56548494,14,1,4
12745,0.0,14,1,4
11029,0.8358746,14,1,4
16569,0.3118095,14,1,4
9796,0.47070673,14,1,4
6944,0.0,14,1,4
34997,0.93667775,14,1,4
484,0.61280555,14,1,4
37826,0.0,14,1,4
37912,0.0,14,1,4
30439,0.54180837,14,1,4
4479,0.0,14,1,4
20215,0.13164113,14,1,4
5050,0.34014696,14,1,4
17106,0.0,14,1,4
6629,0.0,14,1,4
30297,0.0,14,1,4
35605,0.39185524,14,1,4
716,0.0,14,1,4
10482,0.0,14,1,4
10525,0.37247896,14,1,4
2795,0.89202076,14,1,4
26620,0.5682782,14,1,4
26563,0.13668688,14,1,4
32620,0.058684837,14,1,4
19999,0.0,14,1,4
33011,0.0,14,1,4
39364,0.9512032,14,1,4
30979,0.6385859,14,1,4
1459,0.6750803,14,1,4
17553,0.6063102,14,1,4
41216,0.35879004,14,1,4
8429,0.9093719,14,1,4
3926,0.67085236,14,1,4
9676,0.8485346,14,1,4
5243,0.0,14,1,4
33587,0.68374854,14,1,4
29810,0.29330164,14,1,4
21782,0.23125139,14,1,4
36495,1.1038256,14,1,4
9037,0.5527263,14,1,4
9874,0.5715064,14,1,4
38167,0.68552583,14,1,4
25880,0.57308376,14,1,4
12186,0.49645415,14,1,4
31944,0.8735732,14,1,4
34724,0.9445227,14,1,4
17433,0.24559857,14,1,4
28984,0.33443734,14,1,4
33317,0.0,14,1,4
6643,0.0,14,1,4
3336,0.0,14,1,4
19186,0.0,14,1,4
8844,0.18947774,14,1,4
20789,0.37693757,14,1,4
32771,0.89040744,14,1,4
34819,0.0,14,1,4
33249,0.0,14,1,4
16078,1.0155355,14,1,4
7336,0.82045937,14,1,4
12118,0.7818112,14,1,4
10249,0.46735352,14,1,4
3910,0.80068105,14,1,4
31065,0.70343405,14,1,4
7021,0.6615661,14,1,4
21362,0.0,14,1,4
31311,0.5766092,14,1,4
16882,0.56202674,14,1,4
13502,0.0,14,1,4
26485,0.0,14,1,4
20821,0.93792385,14,1,4
8230,0.0,14,1,4
7495,0.082970016,14,1,4
12044,0.77289873,14,1,4
9297,0.13078861,14,1,4
6393,0.50411874,14,1,4
31489,0.6778119,14,1,4
20636,0.0,14,1,4
12827,0.0,14,1,4
16469,0.811668,14,1,4
4760,0.66154695,14,1,4
8076,0.6819822,14,1,4
29158,0.6102606,14,1,4
37540,0.9540345,14,1,4
37513,0.0,14,1,4
1041,0.57542074,14,1,4
2531,0.0,14,1,4
13117,0.88420945,14,1,4
11639,0.6364546,14,1,4
36372,0.31814194,14,1,4
17113,0.831943,14,1,4
23230,0.31221607,14,1,4
18246,0.99066734,14,1,4
7567,0.761961,14,1,4
36074,0.0,14,1,4
19371,0.54036427,14,1,4
1640,0.8957687,14,1,4
24211,0.17631303,14,1,4
17289,0.0,14,1,4
18694,0.6253345,14,1,4
38270,0.71530086,14,1,4
32641,0.0,14,1,4
34127,0.09958933,14,1,4
10873,0.91734755,14,1,4
25022,0.73169404,14,1,4
29502,0.12828745,14,1,4
38147,0.98058,14,1,4
17891,0.99985063,14,1,4
12564,0.4020464,14,1,4
29228,0.7870744,14,1,4
1100,0.0,14,1,4
9054,0.0,14,1,4
7792,0.85842156,14,1,4
30139,0.73479724,14,1,4
8845,0.82702434,14,1,4
20937,0.07359696,14,1,4
6194,0.0,14,1,4
26677,0.84116864,14,1,4
40588,0.1310925,14,1,4
39150,0.0,14,1,4
6708,0.0,14,1,4
37329,0.8278074,14,1,4
8950,0.0,14,1,4
29847,0.95111406,14,1,4
36816,0.0,14,1,4
29350,0.9630445,14,1,4
36436,0.0,14,1,4
15093,0.86581457,14,1,4
20210,0.41598684,14,1,4
24482,0.0,14,1,4
15616,0.8073322,14,1,4
36607,0.18018247,14,1,4
32212,0.23498137,14,1,4
26980,0.3525139,14,1,4
25116,0.0,14,1,4
24930,0.77794254,14,1,4
14111,0.26769796,14,1,4
33257,0.5546047,14,1,4
7391,0.40139177,14,1,4
35387,0.8471884,14,1,4
29420,0.0,14,1,4
17455,0.68258405,14,1,4
16273,0.0,14,1,4
21440,0.14582227,14,1,4
1908,0.0,14,1,4
14557,0.9863568,14,1,4
6431,0.8637929,14,1,4
16519,0.62397844,14,1,4
31050,0.5708333,14,1,4
39324,0.73731345,14,1,4
13228,0.0,14,1,4
1075,0.36089733,14,1,4
31522,0.34324938,14,1,4
18787,0.38316086,14,1,4
18569,0.94207454,14,1,4
2729,0.0,14,1,4
14168,0.87129503,14,1,4
41303,0.0,14,1,4
33401,0.0,14,1,4
20790,0.5199135,14,1,4
39826,0.49373114,14,1,4
26766,1.0393697,14,1,4
649,0.8748925,14,1,4
26803,0.3123109,14,1,4
19007,0.555425,14,1,4
24340,0.66016245,14,1,4
19571,0.67460656,14,1,4
18096,0.3422115,14,1,4
37721,0.59544235,14,1,4
21410,0.46366712,14,1,4
25456,0.0,14,1,4
4420,0.7695558,14,1,4
7891,0.90337944,14,1,4
37604,0.7591347,14,1,4
13796,0.7321156,14,1,4
27681,0.6458708,14,1,4
17567,0.89957166,14,1,4
12267,0.8352543,14,1,4
13021,0.6887502,14,1,4
22010,0.0,14,1,4
2986,0.8300613,14,1,4
25986,0.8488493,14,1,4
37865,0.89514345,14,1,4
21333,1.051304,14,1,4
37501,0.0,14,1,4
16803,0.98368376,14,1,4
1181,0.3981952,14,1,4
7608,0.8617252,14,1,4
556,0.0,14,1,4
1279,0.048467632,14,1,4
40300,0.8540576,14,1,4
26924,0.8073235,14,1,4
8875,0.0,14,1,4
27870,0.8154274,14,1,4
39677,0.4961404,14,1,4
9024,0.7830969,14,1,4
530,0.6557803,14,1,4
34316,0.47601193,14,1,4
37876,0.0,14,1,4
10958,0.7697683,14,1,4
30689,0.09018111,14,1,4
27734,0.45419133,14,1,4
18505,0.85239077,14,1,4
28284,0.0,14,1,4
21635,0.42892012,14,1,4
16013,0.85419303,14,1,4
32881,0.6175934,14,1,4
38157,0.21499987,14,1,4
24902,0.0,14,1,4
38922,1.0103617,14,1,4
31032,0.78296936,14,1,4
37147,0.7447161,14,1,4
14278,0.6542183,14,1,4
5012,0.9356154,14,1,4
15323,0.74656045,14,1,4
28834,0.17280273,14,1,4
20476,0.405962,14,1,4
27679,0.0,14,1,4
912,0.5738086,14,1,4
30552,0.0,14,1,4
4809,0.71525097,14,2,4
31200,0.0,14,2,4
3885,0.0,14,2,4
20375,0.4587559,14,2,4
39483,0.18629979,14,2,4
3095,0.67787653,14,2,4
35536,0.6778081,14,2,4
3000,0.3899913,14,2,4
4632,0.0,14,2,4
17422,1.1212194,14,2,4
13269,0.8034296,14,2,4
32860,0.7723212,14,2,4
7971,0.0,14,2,4
40319,0.36809555,14,2,4
34799,0.7591218,14,2,4
13619,0.5724111,14,2,4
32499,0.6557241,14,2,4
38468,0.71716267,14,2,4
11621,0.479089,14,2,4
19761,0.0,14,2,4
36619,0.49393836,14,2,4
13214,0.65470904,14,2,4
4692,0.5783243,14,2,4
6096,0.47190806,14,2,4
7267,0.22666189,14,2,4
12019,0.7360692,14,2,4
38828,0.70264584,14,2,4
38924,0.35343933,14,2,4
35368,0.61790234,14,2,4
21502,0.7708608,14,2,4
27849,0.0,14,2,4
37124,0.22849545,14,2,4
21270,0.23457396,14,2,4
4653,0.0,14,2,4
15783,0.38110453,14,2,4
2526,0.6586571,14,2,4
33066,0.0,14,2,4
21453,0.03529951,14,2,4
18649,0.0,14,2,4
27045,0.9539724,14,2,4
29135,1.045809,14,2,4
31024,0.6601212,14,2,4
31710,0.15158246,14,2,4
11803,0.10541903,14,2,4
417,0.8475163,14,2,4
40804,0.5994099,14,2,4
39875,0.6964851,14,2,4
12350,0.5608066,14,2,4
27095,0.0,14,2,4
14243,0.72864676,14,2,4
20969,0.22610374,14,2,4
800,0.9209923,14,2,4
32615,0.0,14,2,4
14905,0.6685269,14,2,4
17443,0.6800693,14,2,4
25736,0.0,14,2,4
23968,0.66857094,14,2,4
16456,0.5783151,14,2,4
23977,0.8203303,14,2,4
6152,0.24431013,14,2,4
33285,0.5395083,14,2,4
39343,0.7265446,14,2,4
14402,0.65795237,14,2,4
15907,0.6340624,14,2,4
4947,0.0,14,2,4
27125,0.6639274,14,2,4
858,0.0,14,2,4
27276,0.5822632,14,2,4
33812,0.0,14,2,4
32041,0.9013069,14,2,4
1385,0.0,14,2,4
35711,0.61640567,14,2,4
4472,0.70703113,14,2,4
8607,0.49515235,14,2,4
8703,0.6481295,14,2,4
15946,0.6477502,14,2,4
4550,0.0,14,2,4
40993,0.0,14,2,4
3913,0.0,14,2,4
6776,0.0,14,2,4
15563,0.12292671,14,2,4
14495,0.7674536,14,2,4
21895,0.6745226,14,2,4
24307,0.8974764,14,2,4
5658,0.28075328,14,2,4
28307,0.0,14,2,4
14102,0.28440863,14,2,4
39371,0.0,14,2,4
36950,0.5465835,14,2,4
23258,0.29060283,14,2,4
88,0.0,14,2,4
40412,0.4515907,14,2,4
32287,0.8890202,14,2,4
28900,0.68976235,14,2,4
11564,0.82744884,14,2,4
41005,0.98300177,14,2,4
37283,0.12464651,14,2,4
32088,0.0,14,2,4
8174,1.0419316,14,2,4
10801,0.8264004,14,2,4
11658,0.064921506,14,2,4
2700,0.9391475,14,2,4
15746,0.0,14,2,4
15567,0.66659814,14,2,4
8589,0.53197634,14,2,4
162,0.0,14,2,4
18130,0.0,14,2,4
12675,1.1454717,14,2,4
36826,0.7817442,14,2,4
9938,0.3853326,14,2,4
6302,0.0,14,2,4
31554,0.0,14,2,4
27002,0.5930299,14,2,4
10504,0.0,14,2,4
40718,0.6835102,14,2,4
12138,0.78380173,14,2,4
39930,0.9003963,14,2,4
15421,0.8361951,14,2,4
23024,0.0,14,2,4
17812,0.22825465,14,2,4
16510,0.78365004,14,2,4
12968,0.6404873,14,2,4
25142,0.0,14,2,4
24836,0.0,14,2,4
7575,0.71762186,14,2,4
32279,0.0,14,2,4
35871,0.7557818,14,2,4
28816,0.67736185,14,2,4
28967,0.7904157,14,2,4
29652,0.6896277,14,2,4
4823,1.059934,14,2,4
34011,0.020155892,14,2,4
9539,0.63149583,14,2,4
15954,0.31188607,14,2,4
12940,0.0,14,2,4
25898,0.9452048,14,2,4
14163,0.0,14,2,4
3754,0.68917817,14,2,4
4536,0.0,14,2,4
20441,0.72772914,14,2,4
12041,0.07955335,14,2,4
23108,0.3948939,14,2,4
2695,0.808666,14,2,4
27937,0.47438118,14,2,4
8114,0.0032075895,14,2,4
39915,0.7236582,14,2,4
16495,0.58407897,14,2,4
28267,0.0,14,2,4
5603,0.0,14,2,4
26147,0.826005,14,2,4
7118,0.7222762,14,2,4
20144,0.5766618,14,2,4
17748,0.0,14,2,4
8200,0.92658186,14,2,4
11527,0.43299407,14,2,4
12578,0.84303796,14,2,4
40649,0.0,14,2,4
23110,0.0,14,2,4
28787,0.0,14,2,4
15373,0.0,14,2,4
1991,0.0,14,2,4
19382,0.50306857,14,2,4
16216,0.0,14,2,4
31794,0.41531515,14,2,4
37616,0.45173317,14,2,4
27844,0.0,14,2,4
37356,0.0,14,2,4
28149,0.0,14,2,4
2712,0.7841337,14,2,4
12030,0.72300476,14,2,4
32476,0.5807621,14,2,4
17764,0.0,14,2,4
13158,0.6214646,14,2,4
2909,0.8284366,14,2,4
9824,0.0,14,2,4
41011,0.92876184,14,2,4
15555,0.0,14,2,4
37452,0.0,14,2,4
26965,0.0,14,2,4
2871,0.0,14,2,4
35825,0.98010236,14,2,4
12492,1.1015327,14,2,4
31559,0.0,14,2,4
25169,0.0,14,2,4
11140,0.7790171,14,2,4
35202,0.75357014,14,2,4
28032,0.7779747,14,2,4
18084,0.16124113,14,2,4
36208,0.2612324,14,2,4
34835,0.60559905,14,2,4
19768,0.0,14,2,4
11750,0.3564044,14,2,4
10053,0.52538294,14,2,4
4248,0.49641037,14,2,4
9867,0.56950146,14,2,4
7933,0.65838975,14,2,4
27183,0.0,14,2,4
2445,0.49759176,14,2,4
11238,0.0,14,2,4
36491,0.20793635,14,2,4
33620,0.69024736,14,2,4
8877,0.74407125,14,2,4
11569,0.59067845,14,2,4
6632,1.2216791,14,2,4
24052,0.0,14,2,4
5129,0.734565,14,2,4
4580,0.7096838,14,2,4
29672,0.3895365,14,2,4
29618,0.0,14,2,4
27842,0.0,14,2,4
37254,0.6533531,14,2,4
28322,0.78040534,14,2,4
9828,0.7679198,14,2,4
2571,0.40171623,14,2,4
36756,0.45153198,14,2,4
264,0.65598565,14,2,4
28911,0.19545464,14,2,4
5937,0.5662455,14,2,4
5200,0.0,14,2,4
17617,0.08454418,14,2,4
38219,0.7875382,14,2,4
24099,0.7598117,14,2,4
20941,0.8747359,14,2,4
3575,0.0,14,2,4
6649,0.8500043,14,2,4
22838,0.6925182,14,2,4
7662,0.9437053,14,2,4
30719,0.33552742,14,2,4
12632,0.0,14,2,4
14373,0.67058235,14,2,4
11343,0.0,14,2,4
422,1.0629627,14,2,4
