,bottleneck_unit_0,epoch,fold,iter
26924,0.011959546,7,0,4
8875,0.0,7,0,4
27870,0.0,7,0,4
39677,0.062377553,7,0,4
9024,0.0,7,0,4
530,0.0,7,0,4
34316,0.0,7,0,4
37876,0.0,7,0,4
10958,0.0,7,0,4
30689,0.0,7,0,4
27734,0.0055535026,7,0,4
18505,0.10190689,7,0,4
28284,0.05744069,7,0,4
21635,0.0,7,0,4
16013,0.005841362,7,0,4
32881,0.0,7,0,4
38157,0.0,7,0,4
24902,0.0,7,0,4
38922,0.0,7,0,4
31032,0.0,7,0,4
37147,0.0,7,0,4
14278,0.0,7,0,4
5012,0.0,7,0,4
15323,0.0,7,0,4
28834,0.0,7,0,4
20476,0.11162481,7,0,4
27679,0.07036876,7,0,4
912,0.050556634,7,0,4
30552,0.0,7,0,4
4809,0.0,8,1,4
31200,0.0,8,1,4
3885,0.0,8,1,4
20375,0.0,8,1,4
39483,0.042495206,8,1,4
3095,0.0,8,1,4
35536,0.0,8,1,4
3000,0.0,8,1,4
4632,0.43675262,8,1,4
17422,0.0,8,1,4
13269,0.0,8,1,4
32860,0.0,8,1,4
7971,0.28565305,8,1,4
40319,0.0921455,8,1,4
34799,0.0,8,1,4
13619,0.0,8,1,4
32499,0.0,8,1,4
38468,0.0,8,1,4
11621,0.015119154,8,1,4
19761,0.10229176,8,1,4
36619,0.0,8,1,4
13214,0.0,8,1,4
4692,0.0,8,1,4
6096,0.0,8,1,4
7267,0.0,8,1,4
12019,0.0,8,1,4
38828,0.0,8,1,4
38924,0.112617604,8,1,4
35368,0.0,8,1,4
21502,0.22809708,8,1,4
27849,0.0,8,1,4
37124,0.0,8,1,4
21270,0.0,8,1,4
4653,0.019470084,8,1,4
15783,0.023338277,8,1,4
2526,0.0035164936,8,1,4
33066,0.11307288,8,1,4
21453,0.10894527,8,1,4
18649,0.116747364,8,1,4
27045,0.0,8,1,4
29135,0.0,8,1,4
31024,0.0,8,1,4
31710,0.0,8,1,4
11803,0.0,8,1,4
417,0.0,8,1,4
40804,0.0,8,1,4
39875,0.0,8,1,4
12350,0.012785897,8,1,4
27095,0.26770464,8,1,4
14243,0.0,8,1,4
20969,0.05836043,8,1,4
800,0.0,8,1,4
32615,0.6329072,8,1,4
14905,0.0,8,1,4
17443,0.0,8,1,4
25736,0.108990006,8,1,4
23968,0.0,8,1,4
16456,0.0,8,1,4
23977,0.0,8,1,4
6152,0.09143917,8,1,4
33285,0.055118494,8,1,4
39343,0.0,8,1,4
14402,0.0,8,1,4
15907,0.011092243,8,1,4
4947,0.020190185,8,1,4
27125,0.022799358,8,1,4
858,0.0,8,1,4
27276,0.0,8,1,4
33812,0.39354762,8,1,4
32041,0.0,8,1,4
1385,0.26587844,8,1,4
35711,0.0,8,1,4
4472,0.0,8,1,4
8607,0.0,8,1,4
8703,0.0,8,1,4
15946,0.0,8,1,4
4550,0.51697266,8,1,4
40993,0.0,8,1,4
3913,0.0,8,1,4
6776,0.0,8,1,4
15563,0.07526528,8,1,4
14495,0.04879115,8,1,4
21895,0.0,8,1,4
24307,0.0056372173,8,1,4
5658,0.031085208,8,1,4
28307,0.11659281,8,1,4
14102,0.0,8,1,4
39371,0.20259823,8,1,4
36950,0.0,8,1,4
23258,0.09129072,8,1,4
88,0.0713536,8,1,4
40412,0.0046226135,8,1,4
32287,0.0,8,1,4
28900,0.0,8,1,4
11564,0.0,8,1,4
41005,0.0,8,1,4
37283,0.0,8,1,4
32088,0.034614578,8,1,4
8174,0.0,8,1,4
10801,0.0,8,1,4
11658,0.0,8,1,4
2700,0.0,8,1,4
15746,0.23257795,8,1,4
15567,0.0,8,1,4
8589,0.19880903,8,1,4
162,0.14536193,8,1,4
18130,0.65772367,8,1,4
12675,0.0,8,1,4
36826,0.010523856,8,1,4
9938,0.0,8,1,4
6302,0.16827695,8,1,4
31554,0.0591176,8,1,4
27002,0.0,8,1,4
10504,0.2909146,8,1,4
40718,0.0,8,1,4
12138,0.066231616,8,1,4
39930,0.0,8,1,4
15421,0.0,8,1,4
23024,0.0,8,1,4
17812,0.0,8,1,4
16510,0.0,8,1,4
12968,0.0049603614,8,1,4
25142,0.0,8,1,4
24836,0.0,8,1,4
7575,0.0,8,1,4
32279,0.14123867,8,1,4
35871,0.0,8,1,4
28816,0.04138011,8,1,4
28967,0.0,8,1,4
29652,0.0049048625,8,1,4
4823,0.0,8,1,4
34011,0.0,8,1,4
9539,0.008629772,8,1,4
15954,0.0,8,1,4
12940,0.27100787,8,1,4
25898,0.0,8,1,4
14163,0.40493873,8,1,4
3754,0.0,8,1,4
4536,0.0,8,1,4
20441,0.0,8,1,4
12041,0.17201339,8,1,4
23108,0.0,8,1,4
2695,0.0023957214,8,1,4
27937,0.0,8,1,4
8114,0.21685466,8,1,4
39915,0.0,8,1,4
16495,0.0041445005,8,1,4
28267,0.04917112,8,1,4
5603,0.0,8,1,4
26147,0.0,8,1,4
7118,0.0,8,1,4
20144,0.0,8,1,4
17748,0.0,8,1,4
8200,0.0,8,1,4
11527,0.034655612,8,1,4
12578,0.0,8,1,4
40649,0.0,8,1,4
23110,0.1821809,8,1,4
28787,0.224033,8,1,4
15373,0.0,8,1,4
1991,0.10836309,8,1,4
19382,0.0,8,1,4
16216,0.11276356,8,1,4
31794,0.0,8,1,4
37616,0.07144857,8,1,4
27844,0.0,8,1,4
37356,0.0,8,1,4
28149,0.0,8,1,4
2712,0.0,8,1,4
12030,0.0,8,1,4
32476,0.0,8,1,4
17764,0.1762805,8,1,4
13158,0.0,8,1,4
2909,0.008191621,8,1,4
9824,0.21782105,8,1,4
41011,0.0,8,1,4
15555,0.18084334,8,1,4
37452,0.090678245,8,1,4
26965,0.1560035,8,1,4
2871,0.30278358,8,1,4
35825,0.0,8,1,4
12492,0.0,8,1,4
31559,0.0,8,1,4
25169,0.0,8,1,4
11140,0.0,8,1,4
35202,0.0,8,1,4
28032,0.0,8,1,4
18084,0.0,8,1,4
36208,0.07610549,8,1,4
34835,0.0,8,1,4
19768,0.032358143,8,1,4
11750,0.0,8,1,4
10053,0.18767823,8,1,4
4248,0.0,8,1,4
9867,0.013702413,8,1,4
7933,0.0337057,8,1,4
27183,0.0,8,1,4
2445,0.0,8,1,4
11238,0.0,8,1,4
36491,0.09897817,8,1,4
33620,0.0,8,1,4
8877,0.0,8,1,4
11569,0.0,8,1,4
6632,0.0,8,1,4
24052,0.46520954,8,1,4
5129,0.0,8,1,4
4580,0.02358349,8,1,4
29672,0.0,8,1,4
29618,0.13478449,8,1,4
27842,0.23089889,8,1,4
37254,0.0,8,1,4
28322,0.0,8,1,4
9828,0.0100611895,8,1,4
2571,0.10009576,8,1,4
36756,0.0,8,1,4
264,0.0,8,1,4
28911,0.11244947,8,1,4
5937,0.0,8,1,4
5200,0.0,8,1,4
17617,0.0,8,1,4
38219,0.0,8,1,4
24099,0.0,8,1,4
20941,0.0,8,1,4
3575,0.0,8,1,4
6649,0.0,8,1,4
22838,0.0,8,1,4
7662,0.0,8,1,4
30719,0.0,8,1,4
12632,0.0,8,1,4
14373,0.0,8,1,4
11343,0.25183633,8,1,4
422,0.0,8,1,4
27693,0.0,8,1,4
22114,0.043811876,8,1,4
31661,0.0,8,1,4
29703,0.0,8,1,4
36772,0.070670865,8,1,4
25152,0.0,8,1,4
8740,0.0,8,1,4
22856,0.0,8,1,4
33983,0.0,8,1,4
16897,0.0,8,1,4
1234,0.0,8,1,4
1317,0.0,8,1,4
23470,0.06485884,8,1,4
2488,0.0,8,1,4
31167,0.10047915,8,1,4
621,0.0,8,1,4
31651,0.0,8,1,4
25608,0.0,8,1,4
6822,0.0,8,1,4
27088,0.057272762,8,1,4
40692,0.078977734,8,1,4
17937,0.060064312,8,1,4
2989,0.13386177,8,1,4
17676,0.0053947414,8,1,4
31709,0.060004756,8,1,4
19705,0.008051429,8,1,4
1488,0.0,8,1,4
29366,0.027655745,8,1,4
8259,0.017619915,8,1,4
33310,0.0,8,1,4
22796,0.031973097,8,1,4
20103,0.0,8,1,4
30832,0.0865013,8,1,4
36681,0.06711434,8,1,4
12273,0.0,8,1,4
9609,0.11712595,8,1,4
26441,0.0,8,1,4
37225,0.0,8,1,4
29118,0.0,8,1,4
36298,0.026012426,8,1,4
33459,0.0,8,1,4
27378,0.039086357,8,1,4
38272,0.0,8,1,4
37429,0.25502038,8,1,4
17544,0.15393311,8,1,4
20284,0.22424592,8,1,4
30497,0.25765768,8,1,4
30844,0.110261515,8,1,4
18955,0.0,8,1,4
28554,0.14148504,8,1,4
5118,0.0,8,1,4
11848,0.0,8,1,4
31179,0.5079948,8,1,4
23607,0.0012399501,8,1,4
28144,0.38707647,8,1,4
18612,0.13484237,8,1,4
14433,0.0,8,1,4
39398,0.0,8,1,4
17236,0.29047424,8,1,4
13922,0.0,8,1,4
34265,0.0,8,1,4
34029,0.0,8,1,4
35985,0.009617828,8,1,4
30677,0.0,8,1,4
11688,0.36411875,8,1,4
3155,0.0,8,1,4
31095,0.0057318443,8,1,4
7796,0.0,8,1,4
4508,0.06595765,8,1,4
6961,0.0,8,1,4
22255,0.0,8,1,4
30404,0.14101642,8,1,4
6745,0.0,8,1,4
21367,0.0,8,1,4
32688,0.0,8,1,4
4719,0.0,8,1,4
35511,0.0,8,1,4
11471,0.009415869,8,1,4
38090,0.0,8,1,4
19404,0.30611807,8,1,4
2078,0.0,8,1,4
27079,0.058160476,8,1,4
37307,0.0,8,1,4
3388,0.007990137,8,1,4
9826,0.0,8,1,4
12112,0.046244714,8,1,4
11812,0.0,8,1,4
6471,0.0,8,1,4
6798,0.020663433,8,1,4
3094,0.0,8,1,4
37260,0.0,8,1,4
13462,0.0,8,1,4
34004,0.044198856,8,1,4
27918,0.0,8,1,4
6001,0.0,8,1,4
29024,0.0,8,1,4
11613,0.0,8,1,4
23770,0.0,8,1,4
20075,0.0,8,1,4
6253,0.0,8,1,4
21680,0.37865582,8,1,4
30655,0.029620534,8,1,4
7619,0.05826756,8,1,4
16127,0.03399076,8,1,4
23554,0.0,8,1,4
35261,0.0,8,1,4
34128,0.0,8,1,4
8382,0.0,8,1,4
37077,0.23679136,8,1,4
38356,0.03398797,8,1,4
4105,0.010509424,8,1,4
9168,0.11688044,8,1,4
11448,0.15772651,8,1,4
13140,0.23029824,8,1,4
9038,0.0,8,1,4
21326,0.055334885,8,1,4
24797,0.0,8,1,4
25543,0.026259897,8,1,4
1485,0.0,8,1,4
36737,0.0,8,1,4
11779,0.0,8,1,4
26138,0.03555106,8,1,4
9702,0.0,8,1,4
7947,0.012886623,8,1,4
35513,0.0,8,1,4
5911,0.0,8,1,4
19512,0.124047,8,1,4
16260,0.017111361,8,1,4
34569,0.2213447,8,1,4
35249,0.053505756,8,1,4
30172,0.0,8,1,4
10706,0.0,8,1,4
40019,0.0,8,1,4
33676,0.0,8,1,4
13098,0.063373536,8,1,4
29238,0.0,8,1,4
15303,0.0042288164,8,1,4
27559,0.06065372,8,1,4
6932,0.12346596,8,1,4
25724,0.0,8,1,4
19136,0.0,8,1,4
25777,0.0,8,1,4
9090,0.0011757447,8,1,4
9004,0.0,8,1,4
28703,0.08896937,8,1,4
26496,0.23194121,8,1,4
9732,0.0,8,1,4
8262,0.09007106,8,1,4
36523,0.0,8,1,4
14705,0.07621995,8,1,4
25872,0.0043411003,8,1,4
3951,0.35927975,8,1,4
416,0.0,8,1,4
2391,0.0,8,1,4
19252,0.11971445,8,1,4
27405,0.0,8,1,4
33293,0.0,8,1,4
14741,0.0,8,1,4
161,0.0,8,1,4
16275,0.0,8,1,4
197,0.0,8,1,4
31388,0.0,8,1,4
40295,0.0,8,1,4
35092,0.0,8,1,4
9438,0.10148284,8,1,4
37531,0.080866136,8,1,4
29495,0.083248064,8,1,4
1395,0.3051768,8,1,4
3316,0.3026857,8,1,4
24474,0.0,8,1,4
18170,0.0,8,1,4
6860,0.2718402,8,1,4
13869,0.0,8,1,4
40258,0.0,8,1,4
40100,0.0,8,1,4
10314,0.0,8,1,4
21888,0.0,8,1,4
3694,0.0,8,1,4
14972,0.010669475,8,1,4
29606,0.0,8,1,4
32169,0.0,8,1,4
11782,0.0,8,1,4
29661,0.0,8,1,4
622,0.0,8,1,4
33089,0.0,8,1,4
18590,0.0,8,1,4
4469,0.0,8,1,4
31996,0.0,8,1,4
1409,0.0,8,1,4
25072,0.12808655,8,1,4
36340,1.3563506e-05,8,1,4
13193,0.0,8,1,4
23090,0.0,8,1,4
27192,0.0,8,1,4
19162,0.0,8,1,4
15763,0.0,8,1,4
22338,0.0,8,1,4
1814,0.0,8,1,4
39663,0.07510154,8,1,4
1470,0.1650212,8,1,4
21925,0.0,8,1,4
20405,0.0,8,1,4
17729,0.21143727,8,1,4
14599,0.04114869,8,1,4
31628,0.0,8,1,4
7683,0.092361346,8,1,4
37539,0.0,8,1,4
23483,0.0,8,1,4
12409,0.0,8,1,4
32795,0.017884508,8,1,4
19828,0.0,8,1,4
18633,0.0,8,1,4
14594,0.0,8,1,4
23633,0.09706532,8,1,4
20512,0.12508306,8,1,4
16961,0.017662222,8,1,4
269,0.0,8,1,4
20460,0.20783395,8,1,4
6927,0.0,8,1,4
23512,0.0,8,1,4
26192,0.039998226,8,1,4
33461,0.0,8,1,4
32351,0.024149606,8,1,4
4072,0.058839377,8,1,4
7880,0.0074957395,8,1,4
25257,0.0,8,1,4
11271,0.0,8,1,4
9291,0.30026454,8,1,4
37951,0.0,8,1,4
24315,0.255783,8,1,4
28405,0.0,8,1,4
37113,0.22495592,8,1,4
2930,0.0,8,1,4
33063,0.026645025,8,1,4
25692,0.0,8,1,4
1396,0.0,8,1,4
32405,0.0,8,1,4
25838,0.0,8,1,4
16758,0.0,8,1,4
38858,0.0,8,1,4
40528,0.1314627,8,1,4
12445,0.0,8,1,4
24530,0.24586184,8,1,4
1736,0.2108054,8,1,4
27791,0.02369451,8,1,4
5686,0.08103983,8,1,4
39153,0.16469653,8,1,4
7935,0.0,8,1,4
20165,0.0,8,1,4
34719,0.0,8,1,4
10417,0.18450311,8,1,4
1951,0.0963347,8,1,4
32201,0.0,8,1,4
39877,0.0,8,1,4
7615,0.0,8,1,4
5526,0.17560013,8,1,4
16277,0.0,8,1,4
6174,0.0,8,1,4
17675,0.0,8,1,4
28205,0.076218605,8,1,4
38867,0.0,8,1,4
21446,0.124345176,8,1,4
38820,0.0,8,1,4
30821,0.0,8,1,4
7852,0.0,8,1,4
19511,0.0,8,1,4
27218,0.014273481,8,1,4
37023,0.04806434,8,1,4
21845,0.0,8,1,4
1762,0.17609501,8,1,4
26569,0.026045892,8,1,4
19763,0.0,8,1,4
7524,0.0,8,1,4
33927,0.17403573,8,1,4
22301,0.0,8,1,4
38662,0.0,8,1,4
31188,0.028664334,8,1,4
26336,0.051898606,8,1,4
20505,0.029146206,8,1,4
5084,0.0,8,1,4
14792,0.0,8,1,4
9193,0.0,8,1,4
20369,0.10227347,8,1,4
31737,0.0,8,1,4
17909,0.06480705,8,1,4
28208,0.0,8,1,4
14175,0.069039084,8,1,4
29330,0.0,8,1,4
28062,0.10193778,8,1,4
34123,0.0,8,1,4
30056,0.1270614,8,1,4
34713,0.0,8,1,4
36109,0.0,8,1,4
2862,0.0949903,8,1,4
6542,0.0,8,1,4
40157,0.0,8,1,4
34445,0.0,8,1,4
2910,0.4870104,8,1,4
11119,0.0,8,1,4
1774,0.09749347,8,1,4
6779,0.0023441273,8,1,4
690,0.0,8,1,4
15256,0.0,8,1,4
40416,0.0,8,1,4
10788,0.018132072,8,1,4
41318,0.0,8,1,4
16802,0.025746025,8,1,4
12729,0.0,8,1,4
29560,0.0,8,1,4
24942,0.15399978,8,1,4
25228,0.0,8,1,4
1823,0.0,8,1,4
15345,0.11611465,8,1,4
3897,0.08194228,8,1,4
41085,0.0,8,1,4
5712,0.26211992,8,1,4
24906,0.0,8,1,4
15912,0.0,8,1,4
1109,0.0,8,1,4
10805,0.17222145,8,1,4
36637,0.0,8,1,4
3109,0.0,8,1,4
18725,0.0,8,1,4
17486,0.0,8,1,4
28215,0.0,8,1,4
10089,0.07634036,8,1,4
23742,0.0,8,1,4
38474,0.06494876,8,1,4
34829,0.0,8,1,4
6418,0.049310647,8,1,4
23723,0.0,8,1,4
5744,0.0,8,1,4
29784,0.17468119,8,1,4
1267,0.0,8,1,4
31515,0.005672401,8,1,4
18749,0.0,8,1,4
36462,0.0,8,1,4
18949,0.03195467,8,1,4
14366,0.0,8,1,4
7263,0.0,8,1,4
22795,0.20073965,8,1,4
10953,0.0,8,1,4
32883,0.050835565,8,1,4
7120,0.0,8,1,4
30481,0.0,8,1,4
20907,0.019088844,8,1,4
40374,0.0,8,1,4
19928,0.12580551,8,1,4
29704,0.0,8,1,4
29624,0.0,8,1,4
4474,0.0,8,1,4
31974,0.0,8,1,4
10018,0.0,8,1,4
2304,0.17874983,8,1,4
14945,0.0,8,1,4
1037,0.13157064,8,1,4
38022,0.0,8,1,4
6404,0.14031194,8,1,4
6732,0.09087293,8,1,4
15967,0.067617856,8,1,4
12456,0.0,8,1,4
22275,0.0,8,1,4
5396,0.013930984,8,1,4
4913,0.15731904,8,1,4
38303,0.004214215,8,1,4
2817,0.0,8,1,4
40239,0.0,8,1,4
36159,0.120867886,8,1,4
32951,0.03945394,8,1,4
2503,0.0,8,1,4
18339,0.0,8,1,4
29382,0.1416483,8,1,4
32724,0.05457937,8,1,4
18775,0.0,8,1,4
22998,0.066950314,8,1,4
5295,0.0,8,1,4
21166,0.0,8,1,4
8986,0.0,8,1,4
25650,0.261263,8,1,4
22558,0.0,8,1,4
30301,0.0,8,1,4
3214,0.0,8,1,4
28349,0.0,8,1,4
2524,0.3431793,8,1,4
4344,0.0,8,1,4
30654,0.3553121,8,1,4
30622,0.0,8,1,4
23494,0.60201675,8,1,4
10444,0.0,8,1,4
32106,0.0,8,1,4
38395,0.08392988,8,1,4
4851,0.0033378024,8,1,4
6276,0.18410859,8,1,4
9000,0.087783225,8,1,4
14008,0.016386034,8,1,4
20897,0.0,8,1,4
26359,0.06727083,8,1,4
39824,0.032826792,8,1,4
37541,0.0,8,1,4
40781,0.0,8,1,4
6016,0.0,8,1,4
20265,0.19887528,8,1,4
36549,0.13734154,8,1,4
19991,0.0,8,1,4
39947,0.0,8,1,4
5558,0.055839162,8,1,4
41060,0.0,8,1,4
10392,0.0,8,1,4
9381,0.0,8,1,4
21890,0.0,8,1,4
17673,0.1262102,8,1,4
33027,0.09536045,8,1,4
21764,0.047426652,8,1,4
36536,0.22612403,8,1,4
4797,0.2172783,8,1,4
15867,0.037453387,8,1,4
32146,0.32347047,8,1,4
11103,0.0,8,1,4
8446,0.00860217,8,1,4
19948,0.09781151,8,1,4
27598,0.40931326,8,1,4
5183,0.049723566,8,1,4
37432,0.0,8,1,4
33781,0.37926382,8,1,4
32555,0.0,8,1,4
23105,0.0,8,1,4
18180,0.0,8,1,4
28169,0.0,8,1,4
20247,0.11149534,8,1,4
29244,0.0,8,1,4
9479,0.0372682,8,1,4
41088,0.0,8,1,4
10385,0.0,8,1,4
27881,0.0,8,1,4
3828,0.0,8,1,4
40034,0.0,8,1,4
4713,0.0,8,1,4
3666,0.0,8,1,4
15601,0.027083324,8,1,4
29505,0.0,8,1,4
18839,0.0,8,1,4
1746,0.0,8,1,4
12796,0.0,8,1,4
36194,0.0,8,1,4
18701,0.19159439,8,1,4
38187,0.20181985,8,1,4
36727,0.0,8,1,4
14536,0.0,8,1,4
32473,0.0,8,1,4
24926,0.0,8,1,4
38071,0.0,8,1,4
14807,0.18840948,8,1,4
16018,0.11218821,8,1,4
22439,0.08534567,8,1,4
17949,0.0,8,1,4
2605,0.17658038,8,1,4
26417,0.0,8,1,4
16857,0.0,8,1,4
31205,0.0,8,1,4
31663,0.086186975,8,1,4
14301,0.038296856,8,1,4
15819,0.07244528,8,1,4
13422,0.22165914,8,1,4
32996,0.0721419,8,1,4
30994,0.0,8,1,4
31088,0.16904493,8,1,4
31340,0.0,8,1,4
29765,0.0,8,1,4
37056,0.17690662,8,1,4
8065,0.0,8,1,4
960,0.0,8,1,4
41333,0.0,8,1,4
13946,0.021673713,8,1,4
30613,0.0,8,1,4
22036,0.0,8,1,4
2944,0.0,8,1,4
19954,0.050847974,8,1,4
22030,0.050746385,8,1,4
31777,0.044712942,8,1,4
13585,0.0,8,1,4
24481,0.0,8,1,4
17375,0.093317874,8,1,4
18622,0.0,8,1,4
36311,0.0,8,1,4
14816,0.03689841,8,1,4
28235,0.0,8,1,4
16448,0.0,8,1,4
7299,0.029205006,8,1,4
27807,0.025281189,8,1,4
5437,0.0,8,1,4
19363,0.0,8,1,4
21600,0.0,8,1,4
20279,0.0,8,1,4
10891,0.051843055,8,1,4
29456,0.0,8,1,4
40355,0.0,8,1,4
4220,0.35301352,8,1,4
36337,0.37983364,8,1,4
5133,0.17930074,8,1,4
22279,0.0,8,1,4
8771,0.0,8,1,4
7393,0.0,8,1,4
22776,0.40507847,8,1,4
3920,0.056631513,8,1,4
33501,0.0,8,1,4
39546,0.4070082,8,1,4
33785,0.0,8,1,4
8024,0.060480304,8,1,4
14783,0.0,8,1,4
40571,0.0,8,1,4
17112,0.14668748,8,1,4
32116,0.0041545914,8,1,4
35389,0.034825552,8,1,4
30805,0.0,8,1,4
31889,0.0,8,1,4
39420,0.0,8,1,4
8275,0.0,8,1,4
41324,0.0,8,1,4
23241,0.0,8,1,4
20612,0.032434124,8,1,4
27283,0.45837125,8,1,4
19133,0.0,8,1,4
33789,0.25780705,8,1,4
8525,0.06333005,8,1,4
7433,0.0,8,1,4
9746,0.0,8,1,4
13430,0.0,8,1,4
24901,0.0,8,1,4
9314,0.09156436,8,1,4
12006,0.029110996,8,1,4
13767,0.0,8,1,4
25977,0.0,8,1,4
26226,0.0,8,1,4
38582,0.33972776,8,1,4
9674,0.29781118,8,1,4
11476,0.28463435,8,1,4
22138,0.06403388,8,1,4
28363,0.010246098,8,1,4
20447,0.26528686,8,1,4
22023,0.0,8,1,4
12448,0.0,8,1,4
14059,0.009976197,8,1,4
4541,0.14306122,8,1,4
25721,0.0,8,1,4
25953,0.0,8,1,4
25440,0.2530638,8,1,4
36001,0.0,8,1,4
23042,0.0,8,1,4
22773,0.0,8,1,4
11017,0.0,8,1,4
9087,0.029959593,8,1,4
8016,0.10283985,8,1,4
29681,0.0,8,1,4
3825,0.0,8,1,4
5741,0.007464846,8,1,4
23396,0.0,8,1,4
25005,0.05796609,8,1,4
24832,0.0,8,1,4
30711,0.09724003,8,1,4
10085,0.0,8,1,4
3889,0.10650447,8,1,4
22268,0.05768958,8,1,4
20330,0.0,8,1,4
16915,0.10575486,8,1,4
17997,0.0,8,1,4
17650,0.0,8,1,4
3636,0.07562691,8,1,4
35769,0.005038971,8,1,4
15592,0.013918219,8,1,4
28560,0.0,8,1,4
5496,0.09126502,8,1,4
34481,0.0,8,1,4
7768,0.0,8,1,4
40309,0.055006225,8,1,4
4604,0.058279477,8,1,4
8140,0.0,8,1,4
7006,0.0,8,1,4
34406,0.0,8,1,4
36170,0.0,8,1,4
22603,0.0,8,1,4
4496,0.0,8,1,4
3668,0.45859808,8,1,4
7088,0.09675357,8,1,4
26499,0.0,8,1,4
29297,0.25072885,8,1,4
27993,0.0,8,1,4
6614,0.054118264,8,1,4
20195,0.35155767,8,1,4
32026,0.0,8,1,4
12532,0.09857436,8,1,4
27444,0.0,8,1,4
7421,0.07451349,8,1,4
9467,0.3693314,8,1,4
15448,0.0,8,1,4
692,0.23857802,8,1,4
18720,0.0030874342,8,1,4
26314,0.024199001,8,1,4
24009,0.0,8,1,4
29242,0.0,8,1,4
32359,0.0,8,1,4
9787,0.017370345,8,1,4
36364,0.3939603,8,1,4
3851,0.0,8,1,4
35409,0.1165837,8,1,4
32164,0.49046707,8,1,4
20910,0.0,8,1,4
36864,0.02447902,8,1,4
18673,0.0,8,1,4
40198,0.11201808,8,1,4
35638,0.0,8,1,4
27815,0.0,8,1,4
19633,0.0,8,1,4
20057,0.0,8,1,4
39953,0.0,8,1,4
14937,0.28746504,8,1,4
23746,0.101611696,8,1,4
12524,0.0,8,1,4
23648,0.27348763,8,1,4
14929,0.0,8,1,4
2648,0.0,8,1,4
30675,0.0,8,1,4
39557,0.0,8,1,4
13488,0.104844026,8,1,4
11825,0.0,8,1,4
18842,0.0,8,1,4
29017,0.16285016,8,1,4
7085,0.053440433,8,1,4
2157,0.0,8,1,4
36377,0.0,8,1,4
41155,0.11431358,8,1,4
16049,0.1931219,8,1,4
29607,0.0,8,1,4
5222,0.0,8,1,4
37522,0.3315021,8,1,4
22903,0.0,8,1,4
24449,0.0,8,1,4
5801,0.0,8,1,4
23671,0.010744483,8,1,4
15953,0.036274865,8,1,4
19289,0.0,8,1,4
6370,0.0,8,1,4
1142,0.0,8,1,4
38882,0.0,8,1,4
40921,0.24768187,8,1,4
16969,0.14895584,8,1,4
31530,0.0,8,1,4
25371,0.13564923,8,1,4
18688,0.3709798,8,1,4
12832,0.085479334,8,1,4
3209,0.022084089,8,1,4
30358,0.0,8,1,4
22411,0.036773834,8,1,4
31920,0.0,8,1,4
13181,0.0,8,1,4
3862,0.28348094,8,1,4
28194,0.02263668,8,1,4
18251,0.0,8,1,4
29394,0.0,8,1,4
5131,0.0,8,1,4
6143,0.0,8,1,4
24721,0.0,8,1,4
14627,0.20549941,8,1,4
5890,0.0,8,1,4
338,0.0,8,1,4
23594,0.01102495,8,1,4
21276,0.0,8,1,4
2767,0.11214042,8,1,4
219,0.0,8,1,4
33165,0.0,8,1,4
30783,0.022003021,8,1,4
29642,0.0,8,1,4
28301,0.02022611,8,1,4
16837,0.0,8,1,4
29050,0.10207653,8,1,4
30750,0.0,8,1,4
4525,0.040200047,8,1,4
17350,0.06015776,8,1,4
29312,0.0,8,1,4
28059,0.0,8,1,4
38375,0.0,8,1,4
22526,0.08003942,8,1,4
23301,0.0,8,1,4
24354,0.10573868,8,1,4
21878,0.002825178,8,1,4
23661,0.0,8,1,4
252,0.32719368,8,1,4
29082,0.61163527,8,1,4
5186,0.7747638,8,1,4
5077,0.0,8,1,4
36499,0.0,8,1,4
18237,0.3424187,8,1,4
26982,0.23120584,8,1,4
10231,0.0,8,1,4
3838,0.0,8,1,4
9610,0.0,8,1,4
24950,0.0,8,1,4
33213,0.0,8,1,4
38238,0.1158659,8,1,4
1645,0.0,8,1,4
14509,0.0,8,1,4
32896,0.0,8,1,4
33708,0.0,8,1,4
38475,0.21424621,8,1,4
6052,0.0,8,1,4
32485,0.0,8,1,4
23315,0.0,8,1,4
13302,0.0,8,1,4
10376,0.0,8,1,4
36493,0.0,8,1,4
10600,0.0,8,1,4
19116,0.0,8,1,4
25585,0.0,8,1,4
29206,0.0,8,1,4
20617,0.0,8,1,4
7423,0.0,8,1,4
11837,0.007763517,8,1,4
40992,0.0,8,1,4
33021,0.2544077,8,1,4
26824,0.0,8,1,4
1425,0.10171731,8,1,4
15660,0.26335382,8,1,4
24784,0.0,8,1,4
17287,0.0,8,1,4
17692,0.02843688,8,1,4
5979,0.0,8,1,4
36152,0.011821248,8,1,4
8936,0.1667478,8,1,4
35440,0.0,8,1,4
13707,0.0,8,1,4
11018,0.0,8,1,4
20643,0.051837955,8,1,4
3665,0.0,8,1,4
32118,0.0,8,1,4
845,0.22996715,8,1,4
31276,0.0,8,1,4
38669,0.17594244,8,1,4
33855,0.0,8,1,4
34151,0.0,8,1,4
35855,0.04239707,8,1,4
7170,0.0,8,1,4
21329,0.0,8,1,4
11321,0.35592568,8,1,4
30621,0.15028903,8,1,4
19782,0.0,8,1,4
11579,0.03819701,8,1,4
10396,0.2039078,8,1,4
27687,0.0,8,1,4
4334,0.012239091,8,1,4
39083,0.16783121,8,1,4
35712,0.15139158,8,1,4
